epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3109,8.646528872673073e-09,9.999999e-07,6.429767e-05,4.101551590413741e-08,8.240627e-05
3110,8.65431762432658e-09,9.999999e-07,6.429341e-05,4.091328468835031e-08,8.238633e-05
3111,8.645955877439328e-09,9.999999e-07,6.4211745e-05,4.101348700260641e-08,8.2412225e-05
3112,8.642377969089417e-09,9.999999e-07,6.42483e-05,4.095821066905872e-08,8.239511e-05
3113,8.643243681077234e-09,9.999999e-07,6.421651e-05,4.100607344131781e-08,8.240937e-05
3114,8.647836127003966e-09,9.999999e-07,6.420219e-05,4.095650553498849e-08,8.24168e-05
3115,8.64724598307929e-09,9.999999e-07,6.427389e-05,4.0980964915966967e-08,8.244478e-05
3116,8.642891446430826e-09,9.999999e-07,6.417683e-05,4.100582096020946e-08,8.241731e-05
3117,8.643313536255284e-09,9.999999e-07,6.421348e-05,4.109520385214999e-08,8.2445586e-05
3118,8.641838024786404e-09,9.999999e-07,6.420336e-05,4.100480156028331e-08,8.243205e-05
3119,8.65571592827506e-09,9.999999e-07,6.427923e-05,4.1000750501813775e-08,8.243337e-05
3120,8.649655471499992e-09,9.999999e-07,6.4227665e-05,4.109591423751723e-08,8.243603e-05
3121,8.652457037672606e-09,9.999999e-07,6.4244094e-05,4.085273242278722e-08,8.242171e-05
3122,8.643850135752107e-09,9.999999e-07,6.423775e-05,4.0961534907085006e-08,8.2398714e-05
3123,8.644115385412147e-09,9.999999e-07,6.422315e-05,4.0993617531785075e-08,8.240467e-05
3124,8.656460692464708e-09,9.999999e-07,6.4291904e-05,4.1032726799039054e-08,8.2493214e-05
3125,8.647801257180825e-09,9.999999e-07,6.428444e-05,4.0930050197738756e-08,8.2390194e-05
3126,8.643600936510682e-09,9.999999e-07,6.424648e-05,4.095346029029574e-08,8.241267e-05
3127,8.65722007114974e-09,9.999999e-07,6.429558e-05,4.090972006632497e-08,8.239039e-05
3128,8.64823825199474e-09,9.999999e-07,6.423888e-05,4.097406385667546e-08,8.238882e-05
3129,8.645182302309995e-09,9.999999e-07,6.423556e-05,4.097327112425338e-08,8.2388746e-05
3130,8.643848986447047e-09,9.999999e-07,6.419052e-05,4.0938923813078664e-08,8.238776e-05
3131,8.644736393959283e-09,9.999999e-07,6.426631e-05,4.095287115340334e-08,8.239433e-05
3132,8.64486608142515e-09,9.999999e-07,6.420566e-05,4.089344571205211e-08,8.239491e-05
3133,8.647620836212295e-09,9.999999e-07,6.424082e-05,4.097069908433204e-08,8.2392966e-05
3134,8.642980620259715e-09,9.999999e-07,6.421679e-05,4.0950740959792975e-08,8.23989e-05
3135,8.649696436431389e-09,9.999999e-07,6.4312335e-05,4.090142415720002e-08,8.24192e-05
3136,8.647100670252334e-09,9.999999e-07,6.424221e-05,4.094222440529183e-08,8.238244e-05
3137,8.64091613653221e-09,9.999999e-07,6.421937e-05,4.100496419350117e-08,8.2407074e-05
3138,8.641329529870518e-09,9.999999e-07,6.419668e-05,4.098966959540011e-08,8.2399114e-05
3139,8.640919418827013e-09,9.999999e-07,6.4218584e-05,4.091043744743847e-08,8.2365616e-05
3140,8.647257043519334e-09,9.999999e-07,6.423532e-05,4.095318608835693e-08,8.240025e-05
3141,8.643643266555513e-09,9.999999e-07,6.424209e-05,4.090403485652763e-08,8.241941e-05
3142,8.643751689119888e-09,9.999999e-07,6.424236e-05,4.092622408565437e-08,8.238507e-05
3143,8.644407763471796e-09,9.999999e-07,6.421276e-05,4.0972377786450936e-08,8.2396014e-05
3144,8.641557065787348e-09,9.999999e-07,6.424822e-05,4.093721936411787e-08,8.238439e-05
3145,8.641708345171728e-09,9.999999e-07,6.4201355e-05,4.096078721623717e-08,8.238875e-05
3146,8.642431800433582e-09,9.999999e-07,6.422026e-05,4.098120780514579e-08,8.243123e-05
3147,8.652476452475693e-09,9.999999e-07,6.425241e-05,4.095747789205782e-08,8.237949e-05
3148,8.645648815465851e-09,9.999999e-07,6.426143e-05,4.086098285757448e-08,8.23712e-05
3149,8.64519627092068e-09,9.999999e-07,6.423002e-05,4.095262958635858e-08,8.239768e-05
3150,8.642248067057451e-09,9.999999e-07,6.422102e-05,4.103076927128743e-08,8.242963e-05
3151,8.644506407924217e-09,9.999999e-07,6.421825e-05,4.10201824698544e-08,8.24069e-05
3152,8.640026531183366e-09,9.999999e-07,6.4189124e-05,4.105737350777462e-08,8.2421706e-05
3153,8.64139019358954e-09,9.999999e-07,6.4218e-05,4.096312014740085e-08,8.240478e-05
3154,8.645380968850426e-09,9.999999e-07,6.4194166e-05,4.098624860752234e-08,8.2408944e-05
3155,8.644845173405018e-09,9.999999e-07,6.423461e-05,4.0944877288921725e-08,8.239574e-05
3156,8.64311137280426e-09,9.999999e-07,6.422682e-05,4.098007402095323e-08,8.239255e-05
3157,8.641779442676545e-09,9.999999e-07,6.422745e-05,4.0973468542671056e-08,8.239002e-05
3158,8.638934943706261e-09,9.999999e-07,6.4206855e-05,4.0961354650579285e-08,8.238566e-05
3159,8.642604774597015e-09,9.999999e-07,6.421701e-05,4.090033863229118e-08,8.2367565e-05
3160,8.65335322003383e-09,9.999999e-07,6.424529e-05,4.091877906576172e-08,8.240379e-05
3161,8.648297769887075e-09,9.999999e-07,6.426727e-05,4.090663469424783e-08,8.236956e-05
3162,8.643200144731669e-09,9.999999e-07,6.42149e-05,4.091798326981953e-08,8.2384795e-05
3163,8.64624870987424e-09,9.999999e-07,6.421407e-05,4.1055697216652803e-08,8.2421124e-05
3164,8.645912168665704e-09,9.999999e-07,6.425451e-05,4.0950519783099313e-08,8.2381324e-05
3165,8.644642658886492e-09,9.999999e-07,6.4210835e-05,4.09721899090962e-08,8.2385784e-05
3166,8.6525260383131e-09,9.999999e-07,6.425152e-05,4.101455733191506e-08,8.2423285e-05
3167,8.646244870144865e-09,9.999999e-07,6.425719e-05,4.0944094035171524e-08,8.2378516e-05
3168,8.64290969220149e-09,9.999999e-07,6.4207554e-05,4.0981679374238283e-08,8.2399216e-05
3169,8.648869270015512e-09,9.999999e-07,6.4256725e-05,4.0980431987455805e-08,8.244396e-05
3170,8.65093271559691e-09,9.999999e-07,6.422145e-05,4.094033022035864e-08,8.24997e-05
3171,8.642997739831672e-09,9.999999e-07,6.4250075e-05,4.1012463582629756e-08,8.2419e-05
3172,8.646095380881756e-09,9.999999e-07,6.4242435e-05,4.095418735990582e-08,8.240183e-05
3173,8.641724706954667e-09,9.999999e-07,6.419656e-05,4.1011175661132736e-08,8.239968e-05
3174,8.646164905365647e-09,9.999999e-07,6.424921e-05,4.092545971175587e-08,8.2394115e-05
3175,8.641897951040062e-09,9.999999e-07,6.425382e-05,4.0990268732744364e-08,8.2414415e-05
3176,8.647797123479003e-09,9.999999e-07,6.422716e-05,4.106229420537991e-08,8.2415056e-05
3177,8.644376419429768e-09,9.999999e-07,6.4215536e-05,4.101143597887574e-08,8.239734e-05
3178,8.640432239398141e-09,9.999999e-07,6.422945e-05,4.0977401888688826e-08,8.238522e-05
3179,8.646005859712195e-09,9.999999e-07,6.422601e-05,4.0976308795387146e-08,8.238818e-05
3180,8.642198433963823e-09,9.999999e-07,6.421639e-05,4.1018597669852507e-08,8.2397324e-05
3181,8.641019946273338e-09,9.999999e-07,6.420325e-05,4.101335118840288e-08,8.239987e-05
3182,8.647826740457746e-09,9.999999e-07,6.4248576e-05,4.0989634337299916e-08,8.2403385e-05
3183,8.654017932286098e-09,9.999999e-07,6.42571e-05,4.0916966114381844e-08,8.243814e-05
3184,8.661781958998305e-09,9.999999e-07,6.425493e-05,4.1102873020458106e-08,8.243505e-05
3185,8.653821990407137e-09,9.999999e-07,6.432731e-05,4.095922444345748e-08,8.2403814e-05
3186,8.64535674877053e-09,9.999999e-07,6.423297e-05,4.104544628177682e-08,8.2408726e-05
3187,8.641040883213682e-09,9.999999e-07,6.4217435e-05,4.0910617079636226e-08,8.23834e-05
3188,8.644306911989918e-09,9.999999e-07,6.4254935e-05,4.094175802936066e-08,8.238609e-05
3189,8.638046601107222e-09,9.999999e-07,6.419416e-05,4.1006269896051975e-08,8.241259e-05
3190,8.644055442064757e-09,9.999999e-07,6.424133e-05,4.0993710747997845e-08,8.239203e-05
3191,8.639808387626612e-09,9.999999e-07,6.419538e-05,4.0982119615072377e-08,8.2394225e-05
3192,8.64114894571647e-09,9.999999e-07,6.421649e-05,4.096722907615862e-08,8.24084e-05
3193,8.644691604305219e-09,9.999999e-07,6.4222e-05,4.098261596175972e-08,8.240429e-05
3194,8.63972793229702e-09,9.999999e-07,6.420812e-05,4.098244778885186e-08,8.240368e-05
3195,8.640959313114333e-09,9.999999e-07,6.420257e-05,4.102143487136775e-08,8.241938e-05
3196,8.642063756966608e-09,9.999999e-07,6.42235e-05,4.1025263204096876e-08,8.241001e-05
3197,8.651642925899323e-09,9.999999e-07,6.428448e-05,4.0895413862179206e-08,8.238409e-05
3198,8.645634492458362e-09,9.999999e-07,6.423692e-05,4.098192784006487e-08,8.239893e-05
3199,8.644895742728341e-09,9.999999e-07,6.423886e-05,4.102905712557512e-08,8.241601e-05
3200,8.64168612490947e-09,9.999999e-07,6.423494e-05,4.098538343828855e-08,8.239633e-05
3201,8.645272476420388e-09,9.999999e-07,6.4229476e-05,4.096822226707217e-08,8.243028e-05
3202,8.642605919479571e-09,9.999999e-07,6.42431e-05,4.100768329788602e-08,8.24073e-05
3203,8.645385041183762e-09,9.999999e-07,6.420066e-05,4.1019949552515e-08,8.243471e-05
3204,8.640293798450453e-09,9.999999e-07,6.423943e-05,4.0986731933951185e-08,8.242906e-05
3205,8.65103852699425e-09,9.999999e-07,6.418723e-05,4.105915896456822e-08,8.242665e-05
3206,8.646401575894904e-09,9.999999e-07,6.4258806e-05,4.097567460301167e-08,8.239733e-05
3207,8.64256883790632e-09,9.999999e-07,6.4251675e-05,4.09907617893963e-08,8.2396735e-05
3208,8.64700958182601e-09,9.999999e-07,6.422147e-05,4.092177985782001e-08,8.237942e-05
3209,8.646743843156023e-09,9.999999e-07,6.4224405e-05,4.096792537783763e-08,8.241188e-05
3210,8.641273854887785e-09,9.999999e-07,6.425409e-05,4.101271769584047e-08,8.246366e-05
3211,8.642881255286588e-09,9.999999e-07,6.418425e-05,4.1013400906922015e-08,8.244743e-05
3212,8.646089940304447e-09,9.999999e-07,6.4236716e-05,4.095625824545189e-08,8.240265e-05
3213,8.643761425292569e-09,9.999999e-07,6.420593e-05,4.095838524082516e-08,8.239911e-05
3214,8.642688520768278e-09,9.999999e-07,6.423456e-05,4.099607987551195e-08,8.240472e-05
3215,8.639195439867597e-09,9.999999e-07,6.41857e-05,4.095451156132222e-08,8.239686e-05
3216,8.642635977019457e-09,9.999999e-07,6.424195e-05,4.0950397887664976e-08,8.239667e-05
3217,8.64703981835318e-09,9.999999e-07,6.424173e-05,4.0979751647952455e-08,8.2401355e-05
3218,8.63941034118056e-09,9.999999e-07,6.4192485e-05,4.097506043776803e-08,8.238735e-05
3219,8.63958387218227e-09,9.999999e-07,6.420729e-05,4.0952655677742165e-08,8.2389306e-05
3220,8.639920212241303e-09,9.999999e-07,6.4229345e-05,4.0955928688736885e-08,8.238331e-05
3221,8.641891670087156e-09,9.999999e-07,6.4224805e-05,4.100860103734738e-08,8.239745e-05
3222,8.64230026386313e-09,9.999999e-07,6.4194435e-05,4.09929062936076e-08,8.2398845e-05
3223,8.640233532707315e-09,9.999999e-07,6.4203814e-05,4.095336547019567e-08,8.23914e-05
3224,8.64122182106886e-09,9.999999e-07,6.420578e-05,4.0982042055040905e-08,8.239916e-05
3225,8.64178311623894e-09,9.999999e-07,6.420147e-05,4.097703925756062e-08,8.240221e-05
3226,8.643870389887278e-09,9.999999e-07,6.428426e-05,4.096218158720932e-08,8.2398794e-05
3227,8.651823428162466e-09,9.999999e-07,6.422491e-05,4.096365073366432e-08,8.242182e-05
3228,8.643540393640373e-09,9.999999e-07,6.423378e-05,4.097421878042516e-08,8.239462e-05
3229,8.64273611528522e-09,9.999999e-07,6.4206004e-05,4.0941024019639654e-08,8.238906e-05
3230,8.644790678784273e-09,9.999999e-07,6.418317e-05,4.0995584787772813e-08,8.2419385e-05
3231,8.648415501131743e-09,9.999999e-07,6.425054e-05,4.0989581397892146e-08,8.241775e-05
3232,8.647156363620767e-09,9.999999e-07,6.4276755e-05,4.095320302295879e-08,8.238449e-05
3233,8.641134969204902e-09,9.999999e-07,6.421522e-05,4.099318369378351e-08,8.239382e-05
3234,8.642116151741561e-09,9.999999e-07,6.421919e-05,4.103132765058101e-08,8.2407765e-05
3235,8.650072157568233e-09,9.999999e-07,6.4259555e-05,4.0951679904265735e-08,8.243936e-05
3236,8.643140195123201e-09,9.999999e-07,6.424058e-05,4.0983522922669275e-08,8.242705e-05
3237,8.646846895505663e-09,9.999999e-07,6.4252126e-05,4.096060171411393e-08,8.239135e-05
3238,8.6401381137031e-09,9.999999e-07,6.4201224e-05,4.1020052918997657e-08,8.239829e-05
3239,8.642236049666528e-09,9.999999e-07,6.42104e-05,4.0957783176664764e-08,8.238153e-05
3240,8.641945330891525e-09,9.999999e-07,6.422906e-05,4.098165087781855e-08,8.239177e-05
3241,8.641253581621548e-09,9.999999e-07,6.419666e-05,4.102069806239448e-08,8.240064e-05
3242,8.639708127915843e-09,9.999999e-07,6.4213404e-05,4.096418616020213e-08,8.239285e-05
3243,8.641743657742418e-09,9.999999e-07,6.42187e-05,4.0954287754666684e-08,8.238992e-05
3244,8.639429190101591e-09,9.999999e-07,6.421992e-05,4.100927742237044e-08,8.240575e-05
3245,8.639322063083135e-09,9.999999e-07,6.4190135e-05,4.0988974993380655e-08,8.243516e-05
3246,8.642988862221526e-09,9.999999e-07,6.423293e-05,4.100204630206934e-08,8.240808e-05
3247,8.643862997046696e-09,9.999999e-07,6.4176085e-05,4.098119367933366e-08,8.243748e-05
3248,8.63792100252182e-09,9.999999e-07,6.423073e-05,4.100267639213348e-08,8.2419756e-05
3249,8.645215768310347e-09,9.999999e-07,6.42408e-05,4.0975844798264045e-08,8.2390085e-05
3250,8.646260358954857e-09,9.999999e-07,6.4205684e-05,4.0943903522291386e-08,8.24243e-05
3251,8.64800981691776e-09,9.999999e-07,6.4228414e-05,4.108625472694078e-08,8.2446546e-05
3252,8.64536709703797e-09,9.999999e-07,6.4240434e-05,4.09252981038178e-08,8.236931e-05
3253,8.637436380593615e-09,9.999999e-07,6.419716e-05,4.1002437321923166e-08,8.239132e-05
3254,8.639608152835598e-09,9.999999e-07,6.422621e-05,4.096815167695627e-08,8.238437e-05
3255,8.641650239201826e-09,9.999999e-07,6.423811e-05,4.0977749534836344e-08,8.239928e-05
3256,8.639487083691804e-09,9.999999e-07,6.4206215e-05,4.0975694557022774e-08,8.239885e-05
3257,8.639409038777271e-09,9.999999e-07,6.4227046e-05,4.094598938169108e-08,8.2382016e-05
3258,8.64734967217047e-09,9.999999e-07,6.422802e-05,4.092656939193856e-08,8.243512e-05
3259,8.646498434300725e-09,9.999999e-07,6.423184e-05,4.0953144632877557e-08,8.239598e-05
3260,8.639363073134034e-09,9.999999e-07,6.422436e-05,4.103629760294516e-08,8.24307e-05
3261,8.641570784153738e-09,9.999999e-07,6.419123e-05,4.1015657352213625e-08,8.2442166e-05
3262,8.660320266569953e-09,9.999999e-07,6.433848e-05,4.101947898724294e-08,8.253477e-05
3263,8.655745019174308e-09,9.999999e-07,6.426285e-05,4.094582128110915e-08,8.239084e-05
3264,8.649127434571846e-09,9.999999e-07,6.424264e-05,4.099923649936811e-08,8.239998e-05
3265,8.658893992156769e-09,9.999999e-07,6.438186e-05,4.097907736197119e-08,8.246981e-05
3266,8.641698029501637e-09,9.999999e-07,6.422533e-05,4.1002262582853327e-08,8.2413586e-05
3267,8.647667360780835e-09,9.999999e-07,6.420267e-05,4.093847652165776e-08,8.2400686e-05
3268,8.654309826354598e-09,9.999999e-07,6.433385e-05,4.095360833910732e-08,8.241929e-05
3269,8.65409934645483e-09,9.999999e-07,6.4272186e-05,4.1016345145659983e-08,8.24292e-05
3270,8.64354455412569e-09,9.999999e-07,6.420381e-05,4.0946719043113086e-08,8.2408034e-05
3271,8.644222293292928e-09,9.999999e-07,6.421506e-05,4.105654860898751e-08,8.243237e-05
3272,8.640300945320173e-09,9.999999e-07,6.418302e-05,4.0916302381430574e-08,8.2493454e-05
3273,8.669900530793521e-09,9.999999e-07,6.43001e-05,4.103658574392032e-08,8.241241e-05
3274,8.650681565135722e-09,9.999999e-07,6.42928e-05,4.0957368531264966e-08,8.239867e-05
3275,8.64145011253861e-09,9.999999e-07,6.420619e-05,4.101241436522605e-08,8.239324e-05
3276,8.642075516112974e-09,9.999999e-07,6.421112e-05,4.091882051011402e-08,8.237521e-05
3277,8.639371938222027e-09,9.999999e-07,6.4196654e-05,4.098698997978545e-08,8.239716e-05
3278,8.640278481670992e-09,9.999999e-07,6.420376e-05,4.100718288981906e-08,8.239016e-05
3279,8.652474719449477e-09,9.999999e-07,6.426149e-05,4.099147273588565e-08,8.2443024e-05
3280,8.646474999389633e-09,9.999999e-07,6.42745e-05,4.100668466861825e-08,8.23986e-05
3281,8.644344206787606e-09,9.999999e-07,6.4208136e-05,4.09925432332925e-08,8.240243e-05
3282,8.640009342739568e-09,9.999999e-07,6.42016e-05,4.1016774385798325e-08,8.239482e-05
3283,8.63896822053266e-09,9.999999e-07,6.421101e-05,4.094563696362121e-08,8.238139e-05
3284,8.644030892781434e-09,9.999999e-07,6.418792e-05,4.097182930945259e-08,8.241863e-05
3285,8.663512488534444e-09,9.999999e-07,6.429782e-05,4.09468918965424e-08,8.242324e-05
3286,8.644722254162817e-09,9.999999e-07,6.424964e-05,4.097575952002171e-08,8.2393235e-05
3287,8.644241280255788e-09,9.999999e-07,6.4221924e-05,4.095636911078322e-08,8.238396e-05
3288,8.644878123462852e-09,9.999999e-07,6.422503e-05,4.100735330443362e-08,8.238913e-05
3289,8.644234556952859e-09,9.999999e-07,6.421255e-05,4.101243879629222e-08,8.239565e-05
3290,8.641227058409639e-09,9.999999e-07,6.422473e-05,4.099316432950698e-08,8.239758e-05
3291,8.641855416069203e-09,9.999999e-07,6.421373e-05,4.098680557765231e-08,8.241645e-05
3292,8.643860684423688e-09,9.999999e-07,6.424841e-05,4.0907632250150984e-08,8.237269e-05
3293,8.643576871417272e-09,9.999999e-07,6.423633e-05,4.0972415988057866e-08,8.241382e-05
3294,8.644819369819375e-09,9.999999e-07,6.425708e-05,4.093901165750093e-08,8.236859e-05
3295,8.641543808752973e-09,9.999999e-07,6.4263e-05,4.0918466424573616e-08,8.2381855e-05
3296,8.640582624641171e-09,9.999999e-07,6.422084e-05,4.097231152714864e-08,8.238603e-05
3297,8.64177726004541e-09,9.999999e-07,6.419653e-05,4.102658734101928e-08,8.2403996e-05
3298,8.640648585032125e-09,9.999999e-07,6.42411e-05,4.096191369431775e-08,8.238917e-05
3299,8.639916369331698e-09,9.999999e-07,6.419363e-05,4.0914764129329686e-08,8.2402716e-05
3300,8.649162478015631e-09,9.999999e-07,6.430019e-05,4.103741314868198e-08,8.250315e-05
3301,8.646919855283204e-09,9.999999e-07,6.4261665e-05,4.095094341758002e-08,8.2406965e-05
3302,8.637948238105095e-09,9.999999e-07,6.419893e-05,4.0973579756120645e-08,8.239037e-05
3303,8.644043294880723e-09,9.999999e-07,6.4189924e-05,4.096971884969634e-08,8.240813e-05
3304,8.64451648597155e-09,9.999999e-07,6.426486e-05,4.091227654742685e-08,8.238403e-05
3305,8.64492677570419e-09,9.999999e-07,6.423644e-05,4.0882251008722235e-08,8.237579e-05
3306,8.639404062612826e-09,9.999999e-07,6.425089e-05,4.098428952039169e-08,8.242175e-05
3307,8.642413837007652e-09,9.999999e-07,6.420088e-05,4.0951938140054934e-08,8.238892e-05
3308,8.642838148967656e-09,9.999999e-07,6.423718e-05,4.102634084150447e-08,8.241021e-05
3309,8.641481249965114e-09,9.999999e-07,6.421696e-05,4.090346295864188e-08,8.237928e-05
3310,8.637860700206045e-09,9.999999e-07,6.422789e-05,4.098934446129702e-08,8.242347e-05
3311,8.648279895209419e-09,9.999999e-07,6.424837e-05,4.098052012416229e-08,8.2410865e-05
3312,8.6517038623727e-09,9.999999e-07,6.4228785e-05,4.098736344351122e-08,8.246454e-05
3313,8.665737232464856e-09,9.999999e-07,6.4367e-05,4.098688394598576e-08,8.247095e-05
3314,8.645448809005365e-09,9.999999e-07,6.4248066e-05,4.096489756886217e-08,8.239331e-05
3315,8.636982699861827e-09,9.999999e-07,6.4209846e-05,4.0981222142372196e-08,8.2400766e-05
3316,8.643785149803293e-09,9.999999e-07,6.423481e-05,4.098280299504691e-08,8.2396284e-05
3317,8.644768192326885e-09,9.999999e-07,6.422725e-05,4.0956574934508174e-08,8.247614e-05
3318,8.643140388520897e-09,9.999999e-07,6.42411e-05,4.103599760051609e-08,8.243099e-05
3319,8.643481925372786e-09,9.999999e-07,6.4238084e-05,4.093301543563738e-08,8.238003e-05
3320,8.64351235350877e-09,9.999999e-07,6.424752e-05,4.0939250437016604e-08,8.238226e-05
3321,8.644619057212124e-09,9.999999e-07,6.420197e-05,4.108433532529098e-08,8.241932e-05
3322,8.637315960713511e-09,9.999999e-07,6.420085e-05,4.096595111656613e-08,8.238168e-05
3323,8.639968548248586e-09,9.999999e-07,6.4227366e-05,4.095819674114943e-08,8.238052e-05
3324,8.640833223879175e-09,9.999999e-07,6.421707e-05,4.091705791904664e-08,8.2397324e-05
3325,8.64839623922812e-09,9.999999e-07,6.429472e-05,4.094092446219061e-08,8.243537e-05
3326,8.64569698510739e-09,9.999999e-07,6.4199245e-05,4.097580386297508e-08,8.240028e-05
3327,8.641936463219596e-09,9.999999e-07,6.420344e-05,4.09705187793441e-08,8.2386454e-05
3328,8.642306648372252e-09,9.999999e-07,6.419655e-05,4.104175744909231e-08,8.240185e-05
3329,8.645376225588088e-09,9.999999e-07,6.431061e-05,4.09164629682615e-08,8.2383696e-05
3330,8.643868655867242e-09,9.999999e-07,6.425169e-05,4.0974106714960117e-08,8.2386636e-05
3331,8.639436804961933e-09,9.999999e-07,6.421757e-05,4.097535786944712e-08,8.238698e-05
3332,8.637498210910194e-09,9.999999e-07,6.4213236e-05,4.095786766965405e-08,8.23798e-05
