epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3181,4.0900600262735184e-09,9.999999e-07,4.2247375e-05,6.338217157406692e-08,6.156907e-05
3182,4.086717194431895e-09,9.999999e-07,4.2217853e-05,6.338825272417342e-08,6.164058e-05
3183,4.087509194198677e-09,9.999999e-07,4.2239448e-05,6.339026089677308e-08,6.1575105e-05
3184,4.085718134121023e-09,9.999999e-07,4.2208067e-05,6.337429908417924e-08,6.159337e-05
3185,4.085772635463673e-09,9.999999e-07,4.2223917e-05,6.339067091833718e-08,6.1611616e-05
3186,4.088872938104276e-09,9.999999e-07,4.2212065e-05,6.339745041840605e-08,6.1596504e-05
3187,4.09381061895945e-09,9.999999e-07,4.225607e-05,6.339543373654823e-08,6.176761e-05
3188,4.08676146572398e-09,9.999999e-07,4.221242e-05,6.3391511248033e-08,6.1571016e-05
3189,4.085057158160451e-09,9.999999e-07,4.2200416e-05,6.338838023542476e-08,6.163332e-05
3190,4.086135092153232e-09,9.999999e-07,4.2213764e-05,6.339912751474709e-08,6.15726e-05
3191,4.08539008853202e-09,9.999999e-07,4.2215957e-05,6.339816203299902e-08,6.159534e-05
3192,4.084271266632569e-09,9.999999e-07,4.2205542e-05,6.339898650906786e-08,6.157269e-05
3193,4.085231577799821e-09,9.999999e-07,4.2212694e-05,6.339129329763639e-08,6.164632e-05
3194,4.094072001431765e-09,9.999999e-07,4.2233096e-05,6.340983537866721e-08,6.157227e-05
3195,4.086093340264992e-09,9.999999e-07,4.2225238e-05,6.338759901213418e-08,6.1577884e-05
3196,4.089318977967783e-09,9.999999e-07,4.222142e-05,6.339213354940785e-08,6.163521e-05
3197,4.085355803632693e-09,9.999999e-07,4.220251e-05,6.339681670906719e-08,6.157466e-05
3198,4.0894813326702e-09,9.999999e-07,4.2256666e-05,6.340664660981215e-08,6.166554e-05
3199,4.08708772844734e-09,9.999999e-07,4.2211755e-05,6.338566775383756e-08,6.157275e-05
3200,4.087279536430029e-09,9.999999e-07,4.219668e-05,6.338379982417304e-08,6.162429e-05
3201,4.093371854745905e-09,9.999999e-07,4.2258653e-05,6.340659432099132e-08,6.168945e-05
3202,4.096075082606501e-09,9.999999e-07,4.2253934e-05,6.338863671702088e-08,6.156543e-05
3203,4.084179639422039e-09,9.999999e-07,4.220842e-05,6.340058234384224e-08,6.174145e-05
3204,4.089343767963552e-09,9.999999e-07,4.226462e-05,6.340341722806457e-08,6.158249e-05
3205,4.096919528921418e-09,9.999999e-07,4.224489e-05,6.339998530466298e-08,6.156891e-05
3206,4.086909922143311e-09,9.999999e-07,4.223491e-05,6.339296235465073e-08,6.164366e-05
3207,4.086487320382163e-09,9.999999e-07,4.223001e-05,6.340255304716028e-08,6.159665e-05
3208,4.085099780886863e-09,9.999999e-07,4.2220723e-05,6.33886768874145e-08,6.1562234e-05
3209,4.090329224974292e-09,9.999999e-07,4.2245345e-05,6.337810521575548e-08,6.166884e-05
3210,4.083984041775409e-09,9.999999e-07,4.2190914e-05,6.3407842608449e-08,6.1577724e-05
3211,4.0880392519347755e-09,9.999999e-07,4.224015e-05,6.339495486684397e-08,6.1627194e-05
3212,4.084845033220626e-09,9.999999e-07,4.2209198e-05,6.340328301134447e-08,6.159786e-05
3213,4.084631565082355e-09,9.999999e-07,4.2210006e-05,6.339800870652784e-08,6.1591105e-05
3214,4.085272507839814e-09,9.999999e-07,4.2207652e-05,6.339526381060284e-08,6.156849e-05
3215,4.0869150869038034e-09,9.999999e-07,4.2215597e-05,6.339026749529467e-08,6.163019e-05
3216,4.09033525431258e-09,9.999999e-07,4.2253632e-05,6.340092307039396e-08,6.1649036e-05
3217,4.0856572088376565e-09,9.999999e-07,4.2208754e-05,6.338707036309081e-08,6.1562794e-05
3218,4.0888264226164625e-09,9.999999e-07,4.2229472e-05,6.339392545294776e-08,6.16999e-05
3219,4.088142118706339e-09,9.999999e-07,4.222857e-05,6.339041642381167e-08,6.160749e-05
3220,4.086663603328038e-09,9.999999e-07,4.2227166e-05,6.338903709544821e-08,6.165039e-05
3221,4.086504311638778e-09,9.999999e-07,4.221618e-05,6.338883919864133e-08,6.161907e-05
3222,4.086674779987198e-09,9.999999e-07,4.221253e-05,6.339316824705125e-08,6.1661456e-05
3223,4.094206575715806e-09,9.999999e-07,4.226243e-05,6.339269244422627e-08,6.156519e-05
3224,4.087182107937764e-09,9.999999e-07,4.2195636e-05,6.338484289271913e-08,6.1578285e-05
3225,4.084958859823725e-09,9.999999e-07,4.22233e-05,6.339603190682311e-08,6.166644e-05
3226,4.084900792153563e-09,9.999999e-07,4.221776e-05,6.339234240174047e-08,6.157844e-05
3227,4.088475803105414e-09,9.999999e-07,4.2205e-05,6.339165578058364e-08,6.156601e-05
3228,4.093545945914277e-09,9.999999e-07,4.222546e-05,6.341032087194017e-08,6.1580824e-05
3229,4.089266638243523e-09,9.999999e-07,4.224476e-05,6.339823063126446e-08,6.163861e-05
3230,4.0851835067576334e-09,9.999999e-07,4.2221876e-05,6.338919589332109e-08,6.160119e-05
3231,4.092322230272642e-09,9.999999e-07,4.2257623e-05,6.339791668424627e-08,6.164133e-05
3232,4.0913035413975615e-09,9.999999e-07,4.223258e-05,6.33915254843324e-08,6.1577724e-05
3233,4.086621229029244e-09,9.999999e-07,4.2228887e-05,6.338509489446099e-08,6.161184e-05
3234,4.085710169929075e-09,9.999999e-07,4.220721e-05,6.337641672655822e-08,6.1615494e-05
3235,4.084928964441665e-09,9.999999e-07,4.2209256e-05,6.339463662186123e-08,6.157723e-05
3236,4.0862371529759176e-09,9.999999e-07,4.2226085e-05,6.340187688018946e-08,6.163789e-05
3237,4.086099838783679e-09,9.999999e-07,4.2212505e-05,6.339758009245532e-08,6.1571e-05
3238,4.084771736987168e-09,9.999999e-07,4.2198775e-05,6.339681602842196e-08,6.1580206e-05
3239,4.086298861998732e-09,9.999999e-07,4.2212112e-05,6.33866493052936e-08,6.160368e-05
3240,4.085928859568705e-09,9.999999e-07,4.221981e-05,6.340447335251536e-08,6.15988e-05
3241,4.086561574602201e-09,9.999999e-07,4.2227704e-05,6.34112473962903e-08,6.157441e-05
3242,4.084996334633038e-09,9.999999e-07,4.222264e-05,6.339719755711102e-08,6.162908e-05
3243,4.0851831200552035e-09,9.999999e-07,4.221244e-05,6.340166770582257e-08,6.160619e-05
3244,4.085107466243652e-09,9.999999e-07,4.2197673e-05,6.339306695574923e-08,6.159172e-05
3245,4.0907718997366564e-09,9.999999e-07,4.225706e-05,6.34079205804954e-08,6.17616e-05
3246,4.089592459411633e-09,9.999999e-07,4.2258966e-05,6.339744985067159e-08,6.1560175e-05
3247,4.087732238277594e-09,9.999999e-07,4.220624e-05,6.337771719111868e-08,6.156323e-05
3248,4.087623614096613e-09,9.999999e-07,4.2220418e-05,6.339092054974792e-08,6.160879e-05
3249,4.085510881542382e-09,9.999999e-07,4.2224918e-05,6.340147577340812e-08,6.15666e-05
3250,4.086130778853558e-09,9.999999e-07,4.222118e-05,6.339842447501184e-08,6.165377e-05
3251,4.0898048008312855e-09,9.999999e-07,4.2252523e-05,6.341173104561899e-08,6.1585095e-05
3252,4.094051952378972e-09,9.999999e-07,4.2262076e-05,6.339595601090369e-08,6.161328e-05
3253,4.085383932992502e-09,9.999999e-07,4.2203796e-05,6.338700630849013e-08,6.158757e-05
3254,4.086166557597837e-09,9.999999e-07,4.2221767e-05,6.339127176905024e-08,6.158979e-05
3255,4.08784988112639e-09,9.999999e-07,4.2230055e-05,6.338531785825504e-08,6.164877e-05
3256,4.083809533248638e-09,9.999999e-07,4.219115e-05,6.340844796366586e-08,6.1566796e-05
3257,4.085926858086758e-09,9.999999e-07,4.2219726e-05,6.340839056523489e-08,6.167502e-05
3258,4.086344366982368e-09,9.999999e-07,4.221098e-05,6.34049963218287e-08,6.15684e-05
3259,4.083085063511559e-09,9.999999e-07,4.219754e-05,6.338686824326193e-08,6.165029e-05
3260,4.086761387071796e-09,9.999999e-07,4.2226482e-05,6.340111169897552e-08,6.157513e-05
3261,4.087096184873769e-09,9.999999e-07,4.2237367e-05,6.339645657458452e-08,6.164003e-05
3262,4.086337706737302e-09,9.999999e-07,4.220149e-05,6.338471976351907e-08,6.158473e-05
3263,4.084951660788841e-09,9.999999e-07,4.220607e-05,6.339736973968163e-08,6.15578e-05
3264,4.084290175352911e-09,9.999999e-07,4.220773e-05,6.33947044792491e-08,6.165225e-05
3265,4.0860368657611436e-09,9.999999e-07,4.2222222e-05,6.340871304635954e-08,6.157552e-05
3266,4.092520296544512e-09,9.999999e-07,4.220775e-05,6.339776930387914e-08,6.157342e-05
3267,4.085298081724089e-09,9.999999e-07,4.220585e-05,6.340720037712964e-08,6.1603365e-05
3268,4.0852309472408405e-09,9.999999e-07,4.2217376e-05,6.339650756890718e-08,6.164201e-05
3269,4.0849943436347365e-09,9.999999e-07,4.2209525e-05,6.339392713388704e-08,6.1577884e-05
3270,4.085804895578542e-09,9.999999e-07,4.2207834e-05,6.338742621014462e-08,6.157383e-05
3271,4.085679567025159e-09,9.999999e-07,4.2226435e-05,6.339979832004639e-08,6.161681e-05
3272,4.085579248475044e-09,9.999999e-07,4.2211363e-05,6.339314737764139e-08,6.15755e-05
3273,4.084379827116709e-09,9.999999e-07,4.2214386e-05,6.338478712274777e-08,6.16431e-05
3274,4.0861676776089105e-09,9.999999e-07,4.2196883e-05,6.338797173378281e-08,6.160115e-05
3275,4.085645386167318e-09,9.999999e-07,4.2198055e-05,6.338659992829853e-08,6.1633866e-05
3276,4.086757949032306e-09,9.999999e-07,4.2225678e-05,6.339531920367484e-08,6.157688e-05
3277,4.0908540742266385e-09,9.999999e-07,4.2283536e-05,6.3399850096793e-08,6.169114e-05
3278,4.086254337906704e-09,9.999999e-07,4.2233085e-05,6.338211404682224e-08,6.162661e-05
3279,4.0909798962566415e-09,9.999999e-07,4.2222073e-05,6.337687216131308e-08,6.156511e-05
3280,4.085621659441754e-09,9.999999e-07,4.2210686e-05,6.339257692855206e-08,6.157948e-05
3281,4.085697210702385e-09,9.999999e-07,4.2219206e-05,6.338825476451883e-08,6.162107e-05
3282,4.084668609615033e-09,9.999999e-07,4.2199557e-05,6.33928636948854e-08,6.1579405e-05
3283,4.086957056464322e-09,9.999999e-07,4.2211155e-05,6.339288531968425e-08,6.156631e-05
3284,4.087816985434302e-09,9.999999e-07,4.2225653e-05,6.339637741021624e-08,6.1599276e-05
3285,4.087240893166258e-09,9.999999e-07,4.2208605e-05,6.339403041066937e-08,6.157113e-05
3286,4.0869215033916906e-09,9.999999e-07,4.2222477e-05,6.338497244193043e-08,6.1643506e-05
3287,4.088376969854341e-09,9.999999e-07,4.2226096e-05,6.340127415611171e-08,6.1632825e-05
3288,4.085111388220142e-09,9.999999e-07,4.2219093e-05,6.337519616028606e-08,6.1675906e-05
3289,4.089501266601636e-09,9.999999e-07,4.2220992e-05,6.338164003466674e-08,6.159388e-05
3290,4.090610186772461e-09,9.999999e-07,4.223966e-05,6.339146435905069e-08,6.156742e-05
3291,4.085925126595947e-09,9.999999e-07,4.2220803e-05,6.340898424134286e-08,6.1621235e-05
3292,4.086519646876892e-09,9.999999e-07,4.2212218e-05,6.339761294829811e-08,6.1584935e-05
3293,4.08610315638546e-09,9.999999e-07,4.2207605e-05,6.340760831859102e-08,6.163153e-05
3294,4.084563198199379e-09,9.999999e-07,4.2210828e-05,6.340656956967721e-08,6.159926e-05
3295,4.086847442845825e-09,9.999999e-07,4.221287e-05,6.340040489064438e-08,6.170351e-05
3296,4.089995130719333e-09,9.999999e-07,4.223946e-05,6.339833055630633e-08,6.160712e-05
3297,4.090619772401786e-09,9.999999e-07,4.22703e-05,6.339474268284834e-08,6.170333e-05
3298,4.084042368605262e-09,9.999999e-07,4.221349e-05,6.340499107624854e-08,6.158294e-05
3299,4.084270593691838e-09,9.999999e-07,4.22077e-05,6.340724705977148e-08,6.159138e-05
3300,4.0844470167508886e-09,9.999999e-07,4.2202217e-05,6.339903830330769e-08,6.1584586e-05
3301,4.084156133647998e-09,9.999999e-07,4.2202566e-05,6.339954234893418e-08,6.159128e-05
3302,4.090214042801052e-09,9.999999e-07,4.2209125e-05,6.33956917026825e-08,6.156246e-05
3303,4.085282650443858e-09,9.999999e-07,4.2208623e-05,6.34107771173467e-08,6.159824e-05
3304,4.086165749462796e-09,9.999999e-07,4.2212538e-05,6.338745898528004e-08,6.1646024e-05
3305,4.087902452534247e-09,9.999999e-07,4.2242027e-05,6.340589266958151e-08,6.157224e-05
3306,4.0948169012599185e-09,9.999999e-07,4.2274423e-05,6.341102058875903e-08,6.1579674e-05
3307,4.093881055542597e-09,9.999999e-07,4.22447e-05,6.339874007573555e-08,6.157889e-05
3308,4.084860974274329e-09,9.999999e-07,4.2196356e-05,6.339776114408777e-08,6.159868e-05
3309,4.08747232257162e-09,9.999999e-07,4.2216518e-05,6.340413055619782e-08,6.156764e-05
3310,4.0836815269933326e-09,9.999999e-07,4.219778e-05,6.33965588542534e-08,6.167818e-05
3311,4.086299059051519e-09,9.999999e-07,4.223568e-05,6.340644799578333e-08,6.156689e-05
3312,4.088403624050955e-09,9.999999e-07,4.2203053e-05,6.339974345654182e-08,6.156912e-05
3313,4.085807546400596e-09,9.999999e-07,4.221993e-05,6.34038556387371e-08,6.162526e-05
3314,4.085267794770418e-09,9.999999e-07,4.220949e-05,6.339666587458452e-08,6.159014e-05
3315,4.087993275087722e-09,9.999999e-07,4.2212272e-05,6.339327314036601e-08,6.156318e-05
3316,4.084958883175921e-09,9.999999e-07,4.221609e-05,6.340715619045205e-08,6.15712e-05
3317,4.085912945643298e-09,9.999999e-07,4.222035e-05,6.341251168050129e-08,6.159314e-05
3318,4.086088594154722e-09,9.999999e-07,4.22202e-05,6.340521735818812e-08,6.1558734e-05
3319,4.086444726125556e-09,9.999999e-07,4.22208e-05,6.340689307614304e-08,6.1657716e-05
3320,4.0889146973956594e-09,9.999999e-07,4.2253752e-05,6.340360479671612e-08,6.16693e-05
3321,4.0881624802313905e-09,9.999999e-07,4.2223866e-05,6.339050349233177e-08,6.1567516e-05
3322,4.083135828850634e-09,9.999999e-07,4.2188447e-05,6.340061463632387e-08,6.160369e-05
3323,4.08779170787449e-09,9.999999e-07,4.2215375e-05,6.341238974958671e-08,6.156448e-05
3324,4.0869598939052035e-09,9.999999e-07,4.2219224e-05,6.340981620053355e-08,6.157725e-05
3325,4.085101798317863e-09,9.999999e-07,4.2217845e-05,6.340111404107896e-08,6.162263e-05
3326,4.084650982483088e-09,9.999999e-07,4.2207135e-05,6.340015044700822e-08,6.1569735e-05
3327,4.087654793302917e-09,9.999999e-07,4.2223488e-05,6.339005578997711e-08,6.15794e-05
3328,4.084254872595948e-09,9.999999e-07,4.2208936e-05,6.340037620693424e-08,6.158206e-05
3329,4.086184598510824e-09,9.999999e-07,4.2222346e-05,6.340025533674483e-08,6.160338e-05
3330,4.087425559351785e-09,9.999999e-07,4.2219068e-05,6.340216516207166e-08,6.156031e-05
3331,4.084148614141487e-09,9.999999e-07,4.220564e-05,6.338686170437632e-08,6.168896e-05
3332,4.087778123554227e-09,9.999999e-07,4.220746e-05,6.342623569098996e-08,6.159057e-05
3333,4.089952034937051e-09,9.999999e-07,4.2229894e-05,6.339443778161327e-08,6.157503e-05
3334,4.0876956259096e-09,9.999999e-07,4.2229618e-05,6.339235674458948e-08,6.166281e-05
3335,4.086674871507933e-09,9.999999e-07,4.2200885e-05,6.339821639238084e-08,6.15897e-05
3336,4.084285061917565e-09,9.999999e-07,4.2203472e-05,6.339801086773548e-08,6.160838e-05
3337,4.084864180282424e-09,9.999999e-07,4.2197113e-05,6.339911227099732e-08,6.1563645e-05
3338,4.086303335236107e-09,9.999999e-07,4.222862e-05,6.338810514342942e-08,6.161311e-05
3339,4.083819070335206e-09,9.999999e-07,4.218722e-05,6.340443046709469e-08,6.157249e-05
3340,4.087544087199127e-09,9.999999e-07,4.2249085e-05,6.339779924749859e-08,6.163413e-05
3341,4.087229135484584e-09,9.999999e-07,4.2197433e-05,6.338879598084951e-08,6.1580125e-05
3342,4.084286877128484e-09,9.999999e-07,4.2203817e-05,6.339301348295554e-08,6.156173e-05
3343,4.084262009623298e-09,9.999999e-07,4.221002e-05,6.339639054722587e-08,6.16174e-05
3344,4.085684022226688e-09,9.999999e-07,4.2211417e-05,6.339361465490771e-08,6.157194e-05
3345,4.085021041952096e-09,9.999999e-07,4.2216434e-05,6.339636947107798e-08,6.159562e-05
3346,4.083803424860682e-09,9.999999e-07,4.2203024e-05,6.339184364145146e-08,6.1603445e-05
3347,4.085355615722042e-09,9.999999e-07,4.2218475e-05,6.340784316902714e-08,6.160814e-05
3348,4.08649331976008e-09,9.999999e-07,4.220602e-05,6.33860525452107e-08,6.1566985e-05
3349,4.08408614105469e-09,9.999999e-07,4.2193904e-05,6.339371135901071e-08,6.159115e-05
3350,4.087243942615268e-09,9.999999e-07,4.2199612e-05,6.339445192169997e-08,6.155962e-05
3351,4.0861345502829115e-09,9.999999e-07,4.2232467e-05,6.338583261649008e-08,6.163235e-05
3352,4.084257568929941e-09,9.999999e-07,4.22006e-05,6.338881184401824e-08,6.157601e-05
3353,4.0848830354417716e-09,9.999999e-07,4.220427e-05,6.339208853856111e-08,6.166041e-05
3354,4.083747724059808e-09,9.999999e-07,4.2225965e-05,6.33993333375723e-08,6.155939e-05
3355,4.088192101548102e-09,9.999999e-07,4.222806e-05,6.338990081556522e-08,6.170306e-05
3356,4.084384036076783e-09,9.999999e-07,4.219295e-05,6.340089877628898e-08,6.156501e-05
3357,4.085962588337967e-09,9.999999e-07,4.2225547e-05,6.33968603681652e-08,6.1808285e-05
3358,4.088878915272765e-09,9.999999e-07,4.2231997e-05,6.338853457411719e-08,6.157548e-05
3359,4.083425306101635e-09,9.999999e-07,4.2199958e-05,6.339607541961421e-08,6.1591665e-05
3360,4.085462463744926e-09,9.999999e-07,4.2211814e-05,6.340152164062743e-08,6.156792e-05
3361,4.096113731584107e-09,9.999999e-07,4.2263135e-05,6.339696201410248e-08,6.1674145e-05
3362,4.082968664738589e-09,9.999999e-07,4.220836e-05,6.340701160740961e-08,6.156075e-05
3363,4.085916964904044e-09,9.999999e-07,4.222778e-05,6.339601803231528e-08,6.1634404e-05
3364,4.084265812652645e-09,9.999999e-07,4.2202544e-05,6.340002434356341e-08,6.157769e-05
3365,4.086157886679002e-09,9.999999e-07,4.2194843e-05,6.339489052440033e-08,6.1583414e-05
3366,4.086040677187344e-09,9.999999e-07,4.2221694e-05,6.341592917000963e-08,6.1668936e-05
3367,4.086636573310123e-09,9.999999e-07,4.2210522e-05,6.340992126957565e-08,6.1572726e-05
3368,4.085230974021338e-09,9.999999e-07,4.221134e-05,6.341166447438026e-08,6.155891e-05
3369,4.0835999488290045e-09,9.999999e-07,4.220387e-05,6.33950105779745e-08,6.161329e-05
3370,4.084524049981632e-09,9.999999e-07,4.220931e-05,6.340020697435642e-08,6.158805e-05
3371,4.0842816430566865e-09,9.999999e-07,4.2219417e-05,6.339842926894889e-08,6.16188e-05
3372,4.085038308764625e-09,9.999999e-07,4.2217496e-05,6.340385290542168e-08,6.1567436e-05
3373,4.087303286259362e-09,9.999999e-07,4.2236497e-05,6.340774324219618e-08,6.159052e-05
3374,4.085282995460134e-09,9.999999e-07,4.2208867e-05,6.339761193806473e-08,6.158414e-05
3375,4.0871456129269765e-09,9.999999e-07,4.2222942e-05,6.341306281349908e-08,6.1624116e-05
3376,4.084262016181787e-09,9.999999e-07,4.2198102e-05,6.339269019555253e-08,6.1590334e-05
3377,4.086198804446672e-09,9.999999e-07,4.2221076e-05,6.340140898668475e-08,6.1622195e-05
3378,4.0858678251759295e-09,9.999999e-07,4.2215688e-05,6.33986331373045e-08,6.1641156e-05
3379,4.090918819134316e-09,9.999999e-07,4.223379e-05,6.34209229559574e-08,6.1590144e-05
3380,4.086894613089468e-09,9.999999e-07,4.2237534e-05,6.3394232572641e-08,6.1626735e-05
3381,4.086078642591517e-09,9.999999e-07,4.22009e-05,6.339234289950206e-08,6.1607796e-05
3382,4.08397745337561e-09,9.999999e-07,4.219762e-05,6.339469869455975e-08,6.1617546e-05
3383,4.084579506031617e-09,9.999999e-07,4.2227155e-05,6.339949106120253e-08,6.156924e-05
3384,4.085934713914579e-09,9.999999e-07,4.2212425e-05,6.339583563290984e-08,6.155641e-05
3385,4.086126645614221e-09,9.999999e-07,4.2213178e-05,6.340415538941199e-08,6.156152e-05
3386,4.088357484086328e-09,9.999999e-07,4.2237818e-05,6.339672227272144e-08,6.16986e-05
3387,4.083650392255572e-09,9.999999e-07,4.219792e-05,6.33984986184288e-08,6.1579936e-05
3388,4.084765578416834e-09,9.999999e-07,4.2189775e-05,6.340091341413727e-08,6.159607e-05
3389,4.086092861743714e-09,9.999999e-07,4.220746e-05,6.340320761398178e-08,6.157668e-05
3390,4.082359447678508e-09,9.999999e-07,4.2188625e-05,6.33940029534724e-08,6.165271e-05
3391,4.085635302689048e-09,9.999999e-07,4.2229633e-05,6.34022349653813e-08,6.1557774e-05
3392,4.090153046566759e-09,9.999999e-07,4.2235428e-05,6.339098490252846e-08,6.164329e-05
3393,4.0835658751925235e-09,9.999999e-07,4.2200692e-05,6.339956038086445e-08,6.1562416e-05
3394,4.083896115291733e-09,9.999999e-07,4.2196232e-05,6.340065666775741e-08,6.162588e-05
3395,4.084812117207159e-09,9.999999e-07,4.2213593e-05,6.340900185462861e-08,6.1596074e-05
3396,4.084997612842818e-09,9.999999e-07,4.221453e-05,6.34122364056223e-08,6.155711e-05
3397,4.087897645757953e-09,9.999999e-07,4.2236294e-05,6.340993611098138e-08,6.15891e-05
3398,4.090044817783175e-09,9.999999e-07,4.222595e-05,6.341491762702656e-08,6.166263e-05
3399,4.089741338605085e-09,9.999999e-07,4.2232838e-05,6.339918581248854e-08,6.1609455e-05
3400,4.0876593718736015e-09,9.999999e-07,4.218635e-05,6.33935403480882e-08,6.156053e-05
3401,4.084044252928744e-09,9.999999e-07,4.2209158e-05,6.340022388870857e-08,6.1583974e-05
3402,4.084272865164919e-09,9.999999e-07,4.2208165e-05,6.340701864286409e-08,6.156485e-05
3403,4.084097078726482e-09,9.999999e-07,4.22052e-05,6.339998940403974e-08,6.1571955e-05
