epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3149,1.0718487094081758e-08,9.999999e-07,7.4489835e-05,4.324143116110075e-08,9.6146694e-05
3150,1.0721559074880834e-08,9.999999e-07,7.448641e-05,4.321917171067541e-08,9.614025e-05
3151,1.0719617406950992e-08,9.999999e-07,7.455257e-05,4.3249189085514034e-08,9.616388e-05
3152,1.0717496582165219e-08,9.999999e-07,7.449138e-05,4.323925108303897e-08,9.61469e-05
3153,1.0718660552803102e-08,9.999999e-07,7.45415e-05,4.325096086231074e-08,9.617421e-05
3154,1.0718464922612452e-08,9.999999e-07,7.451632e-05,4.3239157939601116e-08,9.6154145e-05
3155,1.0714812964683928e-08,9.999999e-07,7.4500575e-05,4.322845850820753e-08,9.612918e-05
3156,1.0728490796083185e-08,9.999999e-07,7.4512325e-05,4.3245672528727895e-08,9.616541e-05
3157,1.0720511422823488e-08,9.999999e-07,7.450083e-05,4.322867094267424e-08,9.614093e-05
3158,1.07172962250926e-08,9.999999e-07,7.449359e-05,4.324241149061572e-08,9.615279e-05
3159,1.071702189362881e-08,9.999999e-07,7.4511045e-05,4.324061541096743e-08,9.6156735e-05
3160,1.0714895182102202e-08,9.999999e-07,7.451646e-05,4.324440805129635e-08,9.6165255e-05
3161,1.0720703458365874e-08,9.999999e-07,7.450571e-05,4.3237044919407604e-08,9.614982e-05
3162,1.0717128794616463e-08,9.999999e-07,7.4499636e-05,4.323676014730118e-08,9.614025e-05
3163,1.0717846238075222e-08,9.999999e-07,7.4508025e-05,4.324133236576297e-08,9.6161435e-05
3164,1.0718950782243244e-08,9.999999e-07,7.4533804e-05,4.325701913287753e-08,9.6167074e-05
3165,1.0718045029258882e-08,9.999999e-07,7.4501644e-05,4.323928721289666e-08,9.616004e-05
3166,1.0719758988632851e-08,9.999999e-07,7.454493e-05,4.3261359815868135e-08,9.6208394e-05
3167,1.0727447524897825e-08,9.999999e-07,7.453701e-05,4.322750390008515e-08,9.6149124e-05
3168,1.0717932409864948e-08,9.999999e-07,7.450996e-05,4.325637659105355e-08,9.618782e-05
3169,1.0725694774048166e-08,9.999999e-07,7.45501e-05,4.3240051763559566e-08,9.6154225e-05
3170,1.071941934336214e-08,9.999999e-07,7.449125e-05,4.323207496876538e-08,9.614784e-05
3171,1.0716315962504607e-08,9.999999e-07,7.454214e-05,4.3263465816510096e-08,9.619438e-05
3172,1.0719344369198867e-08,9.999999e-07,7.4472686e-05,4.32201003397778e-08,9.613957e-05
3173,1.0716108734917786e-08,9.999999e-07,7.453285e-05,4.324383031469115e-08,9.617398e-05
3174,1.0715762888297504e-08,9.999999e-07,7.446718e-05,4.323098160920354e-08,9.6146345e-05
3175,1.071875611754169e-08,9.999999e-07,7.4546806e-05,4.3240904883183644e-08,9.6160606e-05
3176,1.0718011524322903e-08,9.999999e-07,7.452079e-05,4.325201875039603e-08,9.616598e-05
3177,1.0722686355343193e-08,9.999999e-07,7.447109e-05,4.3234037997331304e-08,9.614083e-05
3178,1.0722093100850646e-08,9.999999e-07,7.458557e-05,4.324886077676212e-08,9.616711e-05
3179,1.071728935577085e-08,9.999999e-07,7.4472846e-05,4.324676903865939e-08,9.615534e-05
3180,1.071599923338983e-08,9.999999e-07,7.450106e-05,4.324127924680939e-08,9.614969e-05
3181,1.0718344710475547e-08,9.999999e-07,7.4531774e-05,4.323246177404532e-08,9.6136355e-05
3182,1.0713898618886375e-08,9.999999e-07,7.4492375e-05,4.323491122859082e-08,9.6141135e-05
3183,1.0717070912173932e-08,9.999999e-07,7.449597e-05,4.3239494844679704e-08,9.614765e-05
3184,1.0720021368343311e-08,9.999999e-07,7.449118e-05,4.324097023705338e-08,9.614866e-05
3185,1.0717436908658935e-08,9.999999e-07,7.4532814e-05,4.324115717117818e-08,9.614631e-05
3186,1.07178178664488e-08,9.999999e-07,7.4489224e-05,4.324230710380914e-08,9.615062e-05
3187,1.0718676917028409e-08,9.999999e-07,7.450105e-05,4.32426204693766e-08,9.614866e-05
3188,1.0719856274279236e-08,9.999999e-07,7.451282e-05,4.325212462412619e-08,9.617934e-05
3189,1.0717569110310166e-08,9.999999e-07,7.451785e-05,4.3237755816778616e-08,9.616365e-05
3190,1.0715445925064539e-08,9.999999e-07,7.448825e-05,4.32409999087328e-08,9.615575e-05
3191,1.0713668361065658e-08,9.999999e-07,7.4509306e-05,4.323244183177606e-08,9.6129734e-05
3192,1.0716395040394017e-08,9.999999e-07,7.4489784e-05,4.3221789571641715e-08,9.612104e-05
3193,1.0721962697616626e-08,9.999999e-07,7.457755e-05,4.3240294817520086e-08,9.614564e-05
3194,1.0718947103527076e-08,9.999999e-07,7.447233e-05,4.323706059492181e-08,9.614243e-05
3195,1.071785421836528e-08,9.999999e-07,7.4536976e-05,4.325956889830965e-08,9.617873e-05
3196,1.0717160003485023e-08,9.999999e-07,7.4477735e-05,4.323203866079493e-08,9.61447e-05
3197,1.0713522138755894e-08,9.999999e-07,7.451871e-05,4.3247852140833935e-08,9.6164666e-05
3198,1.0718161424355123e-08,9.999999e-07,7.450056e-05,4.3223154591347455e-08,9.61283e-05
3199,1.0718580868750303e-08,9.999999e-07,7.4482945e-05,4.325662083137236e-08,9.617068e-05
3200,1.0716014292475804e-08,9.999999e-07,7.4512485e-05,4.323988025050215e-08,9.614902e-05
3201,1.0719883547259362e-08,9.999999e-07,7.452919e-05,4.3222799798657646e-08,9.613322e-05
3202,1.0715679509231688e-08,9.999999e-07,7.448749e-05,4.325081385884295e-08,9.616718e-05
3203,1.0714157394011469e-08,9.999999e-07,7.4489784e-05,4.3238610455927285e-08,9.614524e-05
3204,1.071519807081753e-08,9.999999e-07,7.4503245e-05,4.325398328337876e-08,9.617154e-05
3205,1.0718161250257048e-08,9.999999e-07,7.4538766e-05,4.324616593768229e-08,9.6158095e-05
3206,1.071682671955127e-08,9.999999e-07,7.446985e-05,4.323247892694136e-08,9.6136726e-05
3207,1.0714264132825571e-08,9.999999e-07,7.4493306e-05,4.322730506898137e-08,9.6133466e-05
3208,1.0719168856179865e-08,9.999999e-07,7.4530515e-05,4.326316790381588e-08,9.619274e-05
3209,1.0716986196965016e-08,9.999999e-07,7.45532e-05,4.3246156052423464e-08,9.6169344e-05
3210,1.0718564982102249e-08,9.999999e-07,7.446406e-05,4.32309653818578e-08,9.613583e-05
3211,1.0717239528742888e-08,9.999999e-07,7.454251e-05,4.322873875990722e-08,9.613909e-05
3212,1.0715515138588837e-08,9.999999e-07,7.4498465e-05,4.323500623982733e-08,9.6151685e-05
3213,1.0713228978267345e-08,9.999999e-07,7.451822e-05,4.3246749449435086e-08,9.616478e-05
3214,1.0722837651538625e-08,9.999999e-07,7.4538264e-05,4.32368421809549e-08,9.614215e-05
3215,1.0721108940333957e-08,9.999999e-07,7.447015e-05,4.3233543449727404e-08,9.614122e-05
3216,1.0721656507993853e-08,9.999999e-07,7.452414e-05,4.324082991440483e-08,9.614111e-05
3217,1.0715910466028352e-08,9.999999e-07,7.45148e-05,4.3256620378138966e-08,9.6169635e-05
3218,1.0715636756031092e-08,9.999999e-07,7.450892e-05,4.324808217983978e-08,9.61587e-05
3219,1.0719253989542149e-08,9.999999e-07,7.449586e-05,4.325529246950144e-08,9.617305e-05
3220,1.0719014576666854e-08,9.999999e-07,7.452268e-05,4.324652344977245e-08,9.614687e-05
3221,1.0715557923786911e-08,9.999999e-07,7.449642e-05,4.3234270440859574e-08,9.613219e-05
3222,1.0716624790627425e-08,9.999999e-07,7.453453e-05,4.3257268692725105e-08,9.617547e-05
3223,1.0717942339218724e-08,9.999999e-07,7.448018e-05,4.323215432913723e-08,9.6127165e-05
3224,1.0714762006415966e-08,9.999999e-07,7.448976e-05,4.323314993182238e-08,9.6136086e-05
3225,1.0716275835680788e-08,9.999999e-07,7.451947e-05,4.324665180864974e-08,9.616496e-05
3226,1.0714616430415493e-08,9.999999e-07,7.44644e-05,4.324042802917526e-08,9.6142096e-05
3227,1.0724308677917326e-08,9.999999e-07,7.45959e-05,4.3266963576037644e-08,9.6170224e-05
3228,1.071992423393966e-08,9.999999e-07,7.4471216e-05,4.324466969657257e-08,9.615363e-05
3229,1.0717816009402671e-08,9.999999e-07,7.452947e-05,4.323017339705717e-08,9.613191e-05
3230,1.0717906717083216e-08,9.999999e-07,7.4474665e-05,4.323066738646837e-08,9.613107e-05
3231,1.0715776855494412e-08,9.999999e-07,7.4545875e-05,4.323898863864072e-08,9.6144555e-05
3232,1.0714727121613627e-08,9.999999e-07,7.448193e-05,4.324004872610069e-08,9.613225e-05
3233,1.0718385487186015e-08,9.999999e-07,7.45116e-05,4.322763602795591e-08,9.612703e-05
3234,1.0715120472761755e-08,9.999999e-07,7.4490716e-05,4.323272384154423e-08,9.61401e-05
3235,1.0717776248661788e-08,9.999999e-07,7.4522424e-05,4.324748560542354e-08,9.617764e-05
3236,1.0717081121157834e-08,9.999999e-07,7.4499636e-05,4.323449140724611e-08,9.613288e-05
3237,1.0714419584718196e-08,9.999999e-07,7.450089e-05,4.3244976266819726e-08,9.614209e-05
3238,1.0713679245772682e-08,9.999999e-07,7.4475145e-05,4.323841448894049e-08,9.614133e-05
3239,1.0716744431182068e-08,9.999999e-07,7.449434e-05,4.3227370237582014e-08,9.61265e-05
3240,1.0714083403919674e-08,9.999999e-07,7.450628e-05,4.325106386715303e-08,9.6149095e-05
3241,1.072158949653196e-08,9.999999e-07,7.4469965e-05,4.32240871437017e-08,9.6135795e-05
3242,1.0718122152519793e-08,9.999999e-07,7.455543e-05,4.3254048294540434e-08,9.6160715e-05
3243,1.0717774290455932e-08,9.999999e-07,7.444924e-05,4.322864713281336e-08,9.613638e-05
3244,1.0717945003157758e-08,9.999999e-07,7.457586e-05,4.325310646600943e-08,9.61642e-05
3245,1.0720684298236783e-08,9.999999e-07,7.445933e-05,4.3229465309733197e-08,9.614417e-05
3246,1.0715248147068077e-08,9.999999e-07,7.451644e-05,4.324975974134141e-08,9.6170625e-05
3247,1.0725633082713398e-08,9.999999e-07,7.4517746e-05,4.325380051423029e-08,9.617662e-05
3248,1.0715734608688672e-08,9.999999e-07,7.451242e-05,4.324605393178386e-08,9.61582e-05
3249,1.0713288728885561e-08,9.999999e-07,7.449696e-05,4.325285234997354e-08,9.617053e-05
3250,1.0716709208915653e-08,9.999999e-07,7.452798e-05,4.325578953294825e-08,9.617926e-05
3251,1.0721053252600376e-08,9.999999e-07,7.450378e-05,4.322660664427526e-08,9.613548e-05
3252,1.071978971893045e-08,9.999999e-07,7.4500305e-05,4.324403893086532e-08,9.615356e-05
3253,1.0716943795736668e-08,9.999999e-07,7.4502845e-05,4.3236707955488185e-08,9.6137526e-05
3254,1.0720616111612887e-08,9.999999e-07,7.4582436e-05,4.326000189681887e-08,9.619143e-05
3255,1.0716766649355764e-08,9.999999e-07,7.4455194e-05,4.323567050425315e-08,9.6139156e-05
3256,1.0724589078368451e-08,9.999999e-07,7.46019e-05,4.32701131871179e-08,9.6199736e-05
3257,1.0721452514735874e-08,9.999999e-07,7.44659e-05,4.32227572845703e-08,9.612628e-05
3258,1.0723910034863451e-08,9.999999e-07,7.459726e-05,4.326793945670905e-08,9.619761e-05
3259,1.0727631240102431e-08,9.999999e-07,7.451442e-05,4.3210890972002316e-08,9.6122094e-05
3260,1.071248559419546e-08,9.999999e-07,7.451714e-05,4.324029611360856e-08,9.6150456e-05
3261,1.0716765280022735e-08,9.999999e-07,7.446855e-05,4.322857248288821e-08,9.6131356e-05
3262,1.0725994143041002e-08,9.999999e-07,7.449303e-05,4.321835832451205e-08,9.612974e-05
3263,1.0721551621058585e-08,9.999999e-07,7.460043e-05,4.325188629492499e-08,9.61823e-05
3264,1.0723538104138255e-08,9.999999e-07,7.449057e-05,4.322363669650202e-08,9.611893e-05
3265,1.0714750750458709e-08,9.999999e-07,7.448995e-05,4.3237596564877184e-08,9.613667e-05
3266,1.071685037661773e-08,9.999999e-07,7.446278e-05,4.322572104690045e-08,9.61256e-05
3267,1.0721261788108921e-08,9.999999e-07,7.460519e-05,4.3233051196915725e-08,9.614726e-05
3268,1.0716053440892293e-08,9.999999e-07,7.449244e-05,4.3226926032280806e-08,9.613034e-05
3269,1.071451983758405e-08,9.999999e-07,7.447885e-05,4.3230700677653756e-08,9.614264e-05
3270,1.0720148797004406e-08,9.999999e-07,7.450298e-05,4.3250130688223496e-08,9.6160846e-05
3271,1.0717756897939029e-08,9.999999e-07,7.453967e-05,4.3235742326638054e-08,9.6144046e-05
3272,1.0716078249867931e-08,9.999999e-07,7.448739e-05,4.322401571570936e-08,9.61324e-05
3273,1.0714012272136682e-08,9.999999e-07,7.453229e-05,4.3250035032918474e-08,9.616212e-05
3274,1.0714568360863872e-08,9.999999e-07,7.4471194e-05,4.32328936657109e-08,9.612963e-05
3275,1.071373114786685e-08,9.999999e-07,7.451472e-05,4.323796814151514e-08,9.613224e-05
3276,1.0717231023773702e-08,9.999999e-07,7.448028e-05,4.322792014327149e-08,9.6129304e-05
3277,1.0714974348431844e-08,9.999999e-07,7.454878e-05,4.324925828232585e-08,9.6161246e-05
3278,1.071713032493059e-08,9.999999e-07,7.449385e-05,4.3243044517719044e-08,9.6139105e-05
3279,1.0714469470573819e-08,9.999999e-07,7.448574e-05,4.3230360723984246e-08,9.613182e-05
3280,1.0714825510874862e-08,9.999999e-07,7.450415e-05,4.3248461157699525e-08,9.615233e-05
3281,1.0716396142816416e-08,9.999999e-07,7.447818e-05,4.3240944741482344e-08,9.613264e-05
3282,1.0718334634052622e-08,9.999999e-07,7.452493e-05,4.3249497497320025e-08,9.615829e-05
3283,1.0716726811304207e-08,9.999999e-07,7.446222e-05,4.324167419677291e-08,9.615166e-05
3284,1.0715036992337471e-08,9.999999e-07,7.449354e-05,4.324287695415332e-08,9.613847e-05
3285,1.0718615363024427e-08,9.999999e-07,7.454376e-05,4.323904075730025e-08,9.61492e-05
3286,1.071933976802127e-08,9.999999e-07,7.447786e-05,4.3230704106324615e-08,9.612816e-05
3287,1.0712524137839756e-08,9.999999e-07,7.44985e-05,4.3230582069655573e-08,9.612672e-05
3288,1.0714126684184307e-08,9.999999e-07,7.4520736e-05,4.327418645763615e-08,9.618624e-05
3289,1.0722528997911366e-08,9.999999e-07,7.448684e-05,4.324812969619252e-08,9.614601e-05
3290,1.071397257499327e-08,9.999999e-07,7.448991e-05,4.323627304544725e-08,9.6141644e-05
3291,1.0717573887871374e-08,9.999999e-07,7.4501535e-05,4.3246485066470144e-08,9.615913e-05
3292,1.0711863949394733e-08,9.999999e-07,7.449974e-05,4.32420042516661e-08,9.614415e-05
3293,1.0716106780289288e-08,9.999999e-07,7.448424e-05,4.3226636403420766e-08,9.612276e-05
3294,1.0718165200256173e-08,9.999999e-07,7.454599e-05,4.325283754752998e-08,9.616613e-05
3295,1.0716136248574587e-08,9.999999e-07,7.4474156e-05,4.323051708314343e-08,9.613365e-05
3296,1.0714634522902053e-08,9.999999e-07,7.448911e-05,4.323355910377266e-08,9.6129035e-05
3297,1.07140033158242e-08,9.999999e-07,7.45204e-05,4.3232865317154924e-08,9.613522e-05
3298,1.0712672632169141e-08,9.999999e-07,7.450834e-05,4.3242951767083466e-08,9.61491e-05
3299,1.0715647985953133e-08,9.999999e-07,7.4463474e-05,4.322368874836926e-08,9.612171e-05
3300,1.0715139887876954e-08,9.999999e-07,7.455533e-05,4.324447635197828e-08,9.614972e-05
3301,1.0712983977161842e-08,9.999999e-07,7.445567e-05,4.324410524447664e-08,9.615137e-05
3302,1.0714756054686466e-08,9.999999e-07,7.447908e-05,4.322307693894986e-08,9.612012e-05
3303,1.0717612766396098e-08,9.999999e-07,7.453386e-05,4.325188592915769e-08,9.616551e-05
3304,1.0716873512383677e-08,9.999999e-07,7.4499425e-05,4.323920807834635e-08,9.61493e-05
3305,1.0721725050763583e-08,9.999999e-07,7.449898e-05,4.322315018464665e-08,9.611196e-05
3306,1.0715141533660236e-08,9.999999e-07,7.451318e-05,4.325384026518424e-08,9.6151816e-05
3307,1.07120583610976e-08,9.999999e-07,7.446328e-05,4.322979177454083e-08,9.6124924e-05
3308,1.0723793228768558e-08,9.999999e-07,7.4570824e-05,4.326069533834311e-08,9.618564e-05
3309,1.0721552542228194e-08,9.999999e-07,7.446572e-05,4.322596090596314e-08,9.6117656e-05
3310,1.0720451208738706e-08,9.999999e-07,7.457024e-05,4.325343536555504e-08,9.615744e-05
3311,1.0719995858404306e-08,9.999999e-07,7.44448e-05,4.322872075381921e-08,9.612188e-05
3312,1.0716233588477564e-08,9.999999e-07,7.453629e-05,4.3254145544113797e-08,9.61642e-05
3313,1.0715762532549155e-08,9.999999e-07,7.451539e-05,4.322826092548345e-08,9.61337e-05
3314,1.071414375314908e-08,9.999999e-07,7.446738e-05,4.325131266047957e-08,9.615797e-05
3315,1.0719810211824026e-08,9.999999e-07,7.4503805e-05,4.323153677717124e-08,9.613026e-05
3316,1.0713967558544066e-08,9.999999e-07,7.450824e-05,4.3244599160734384e-08,9.6157644e-05
3317,1.0715979358782908e-08,9.999999e-07,7.451799e-05,4.323975408940924e-08,9.614568e-05
3318,1.0716750815175622e-08,9.999999e-07,7.4484284e-05,4.323247097388804e-08,9.614145e-05
3319,1.0715219093358788e-08,9.999999e-07,7.4512245e-05,4.322795147839697e-08,9.614458e-05
3320,1.0713466977688862e-08,9.999999e-07,7.452179e-05,4.3237054599518686e-08,9.6148804e-05
3321,1.0714239331799616e-08,9.999999e-07,7.447195e-05,4.3238876728159835e-08,9.61529e-05
3322,1.0714951963314788e-08,9.999999e-07,7.4545824e-05,4.3251316238637924e-08,9.615631e-05
3323,1.0713646470617673e-08,9.999999e-07,7.448552e-05,4.3226728473411115e-08,9.615164e-05
3324,1.0719656445860588e-08,9.999999e-07,7.454243e-05,4.326519041886697e-08,9.6188654e-05
3325,1.0715117904417669e-08,9.999999e-07,7.4514646e-05,4.323407062854526e-08,9.6139636e-05
3326,1.0717323331526849e-08,9.999999e-07,7.4468364e-05,4.3235660638077835e-08,9.614781e-05
3327,1.0715578347319497e-08,9.999999e-07,7.4542004e-05,4.324231951127205e-08,9.615006e-05
3328,1.0714718739268313e-08,9.999999e-07,7.447385e-05,4.3243880426401416e-08,9.615513e-05
3329,1.0720861643558523e-08,9.999999e-07,7.4541684e-05,4.323323863516328e-08,9.612278e-05
3330,1.0716172228048383e-08,9.999999e-07,7.44745e-05,4.3229800102108055e-08,9.612037e-05
3331,1.0713236265543718e-08,9.999999e-07,7.449865e-05,4.3254700007581874e-08,9.615244e-05
3332,1.0716111941422736e-08,9.999999e-07,7.447899e-05,4.3242383962650725e-08,9.6146905e-05
3333,1.0713891324256543e-08,9.999999e-07,7.4504904e-05,4.324400003071792e-08,9.6148695e-05
3334,1.0717409621965605e-08,9.999999e-07,7.45036e-05,4.323007667387066e-08,9.6130796e-05
3335,1.0714705722058616e-08,9.999999e-07,7.44879e-05,4.3237997953935456e-08,9.613441e-05
3336,1.0716526524387547e-08,9.999999e-07,7.4553645e-05,4.326048627291128e-08,9.618166e-05
3337,1.0714319082431015e-08,9.999999e-07,7.4449104e-05,4.324538053828334e-08,9.613504e-05
3338,1.071744528643318e-08,9.999999e-07,7.451391e-05,4.323607810578948e-08,9.613624e-05
3339,1.0714654150870035e-08,9.999999e-07,7.450758e-05,4.32303130597343e-08,9.613699e-05
3340,1.0712665159267652e-08,9.999999e-07,7.448018e-05,4.3268150672216486e-08,9.617613e-05
3341,1.072044392404598e-08,9.999999e-07,7.451983e-05,4.326638036166957e-08,9.617315e-05
3342,1.0714855762204012e-08,9.999999e-07,7.449172e-05,4.325298393873511e-08,9.615422e-05
3343,1.0715724701196526e-08,9.999999e-07,7.448602e-05,4.32461575385519e-08,9.613302e-05
3344,1.0716870545959177e-08,9.999999e-07,7.4513926e-05,4.3259748059879344e-08,9.617353e-05
3345,1.0710921975067447e-08,9.999999e-07,7.445411e-05,4.324110131930676e-08,9.6127675e-05
3346,1.071416429374076e-08,9.999999e-07,7.452271e-05,4.325476602221818e-08,9.613142e-05
3347,1.0715451189941362e-08,9.999999e-07,7.448066e-05,4.326640433692088e-08,9.616557e-05
3348,1.0711706601303785e-08,9.999999e-07,7.4503856e-05,4.3233472821652246e-08,9.612258e-05
3349,1.0712211066175739e-08,9.999999e-07,7.4508396e-05,4.324791641409985e-08,9.614626e-05
3350,1.071822676697965e-08,9.999999e-07,7.4505464e-05,4.326539569383638e-08,9.617326e-05
3351,1.0716261901077584e-08,9.999999e-07,7.454372e-05,4.324958298826987e-08,9.614255e-05
3352,1.0713849625184014e-08,9.999999e-07,7.448154e-05,4.323746968497201e-08,9.612427e-05
3353,1.0713743815489202e-08,9.999999e-07,7.453559e-05,4.324435650434701e-08,9.6128446e-05
3354,1.0715350645520855e-08,9.999999e-07,7.4499934e-05,4.32562666509452e-08,9.616016e-05
3355,1.0716759640517065e-08,9.999999e-07,7.450126e-05,4.32345948430577e-08,9.6134456e-05
3356,1.0717051247836148e-08,9.999999e-07,7.450208e-05,4.327453155590224e-08,9.6170006e-05
3357,1.0715786381202995e-08,9.999999e-07,7.4483985e-05,4.324290297929179e-08,9.613545e-05
3358,1.0721802286313777e-08,9.999999e-07,7.455273e-05,4.3283021860949336e-08,9.621459e-05
3359,1.0723519944278124e-08,9.999999e-07,7.451701e-05,4.324582818656804e-08,9.6141564e-05
3360,1.071910191089909e-08,9.999999e-07,7.447325e-05,4.3253016636741357e-08,9.614337e-05
3361,1.0714366687721103e-08,9.999999e-07,7.4517826e-05,4.324756197604529e-08,9.614069e-05
3362,1.071485787999977e-08,9.999999e-07,7.450576e-05,4.325679864834965e-08,9.615142e-05
3363,1.0715945936523643e-08,9.999999e-07,7.448439e-05,4.323764882030188e-08,9.6130076e-05
3364,1.0711910232851152e-08,9.999999e-07,7.448885e-05,4.323699561397569e-08,9.612633e-05
3365,1.0712757482125198e-08,9.999999e-07,7.448621e-05,4.323860746617719e-08,9.61251e-05
3366,1.0711971588709265e-08,9.999999e-07,7.4508e-05,4.323963948020181e-08,9.612674e-05
3367,1.0716908674629978e-08,9.999999e-07,7.446564e-05,4.324645811419108e-08,9.612547e-05
3368,1.072270337044886e-08,9.999999e-07,7.456636e-05,4.327529503629822e-08,9.617323e-05
3369,1.0720960872107623e-08,9.999999e-07,7.445632e-05,4.324131482165496e-08,9.6122356e-05
3370,1.0714861401908424e-08,9.999999e-07,7.453884e-05,4.323409386272022e-08,9.612021e-05
3371,1.0716510823762092e-08,9.999999e-07,7.4494536e-05,4.324581021944219e-08,9.613038e-05
