epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2938,8.61745505654035e-09,9.999999e-06,6.823325e-05,1.910494736330659e-08,7.751872e-05
2939,8.615835021090238e-09,9.999999e-06,6.817032e-05,1.8972814825032594e-08,7.750747e-05
2940,8.652593486782973e-09,9.999999e-06,6.842004e-05,1.8944134142017545e-08,7.738898e-05
2941,8.635872400568216e-09,9.999999e-06,6.821808e-05,1.895020100493529e-08,7.7488316e-05
2942,8.625025343047856e-09,9.999999e-06,6.8377936e-05,1.942959173755668e-08,7.839547e-05
2943,8.702658344638964e-09,9.999999e-06,6.858325e-05,1.9143181477082728e-08,7.762442e-05
2944,8.595387293443996e-09,9.999999e-06,6.819741e-05,1.9077363375492127e-08,7.7486264e-05
2945,8.655849614653227e-09,9.999999e-06,6.832127e-05,1.9069974298774682e-08,7.7557685e-05
2946,8.636364138990158e-09,9.999999e-06,6.828071e-05,1.9135150226694035e-08,7.752692e-05
2947,8.656611425694617e-09,9.999999e-06,6.845874e-05,1.9449137346495852e-08,7.788269e-05
2948,8.62184492319606e-09,9.999999e-06,6.815902e-05,1.9033331015122098e-08,7.777827e-05
2949,8.65340563681196e-09,9.999999e-06,6.8482375e-05,1.9070939177006705e-08,7.753448e-05
2950,8.64516850499298e-09,9.999999e-06,6.834492e-05,1.907105224760604e-08,7.742721e-05
2951,8.637967655196128e-09,9.999999e-06,6.825051e-05,1.9301813065003833e-08,7.870533e-05
2952,8.680521611874862e-09,9.999999e-06,6.859788e-05,1.9265995687888285e-08,7.7696124e-05
2953,8.604333590119795e-09,9.999999e-06,6.815327e-05,1.916276932896436e-08,7.7567376e-05
2954,8.61831017759127e-09,9.999999e-06,6.816108e-05,1.898600611930456e-08,7.7392e-05
2955,8.662914798525399e-09,9.999999e-06,6.84328e-05,1.926520549773286e-08,7.7748184e-05
2956,8.665528764653557e-09,9.999999e-06,6.8436995e-05,1.911697288881384e-08,7.756484e-05
2957,8.616548869900738e-09,9.999999e-06,6.819882e-05,1.9166045204506542e-08,7.7459496e-05
2958,8.645342084350774e-09,9.999999e-06,6.8364774e-05,1.9385577613867094e-08,7.772635e-05
2959,8.63413884601871e-09,9.999999e-06,6.8217116e-05,1.8993407267933168e-08,7.740514e-05
2960,8.647026049766605e-09,9.999999e-06,6.820649e-05,1.8961879033220052e-08,7.798142e-05
2961,8.706337706121172e-09,9.999999e-06,6.8713074e-05,1.896933401643391e-08,7.744913e-05
2962,8.613746632604201e-09,9.999999e-06,6.811625e-05,1.9199685256356813e-08,7.756667e-05
2963,8.593895383643503e-09,9.999999e-06,6.820392e-05,1.9133734265940435e-08,7.869401e-05
2964,8.650007193106548e-09,9.999999e-06,6.8399466e-05,1.900524311049485e-08,7.74151e-05
2965,8.612603146910212e-09,9.999999e-06,6.815611e-05,1.9146032774715026e-08,7.757451e-05
2966,8.667019187763812e-09,9.999999e-06,6.853953e-05,1.909740514697734e-08,7.7539196e-05
2967,8.630269885770937e-09,9.999999e-06,6.814584e-05,1.9034392459896806e-08,7.7580626e-05
2968,8.602735858103738e-09,9.999999e-06,6.822507e-05,1.9244458722501026e-08,7.756607e-05
2969,8.604366099954106e-09,9.999999e-06,6.811702e-05,1.8958230106043526e-08,7.756688e-05
2970,8.599586787829907e-09,9.999999e-06,6.820504e-05,1.8966549849823334e-08,7.747403e-05
2971,8.618919375770851e-09,9.999999e-06,6.82472e-05,1.908488590638437e-08,7.7410805e-05
2972,8.623982851726473e-09,9.999999e-06,6.822871e-05,1.8985800352139592e-08,7.745378e-05
2973,8.590929075009709e-09,9.999999e-06,6.813889e-05,1.914296787136551e-08,7.757162e-05
2974,8.63987245209514e-09,9.999999e-06,6.824195e-05,1.9068399167224574e-08,7.7705394e-05
2975,8.62508044826836e-09,9.999999e-06,6.841764e-05,1.9057664153033955e-08,7.7400495e-05
2976,8.597764377876176e-09,9.999999e-06,6.8191024e-05,1.9036403961376465e-08,7.741722e-05
2977,8.579614107250811e-09,9.999999e-06,6.8109664e-05,1.9306696343108805e-08,7.804031e-05
2978,8.664302725865894e-09,9.999999e-06,6.837468e-05,1.9092387091574126e-08,7.7378056e-05
2979,8.605466478289088e-09,9.999999e-06,6.82066e-05,1.920621729894493e-08,7.752522e-05
2980,8.595609333477853e-09,9.999999e-06,6.807242e-05,1.9111950290739797e-08,7.742213e-05
2981,8.650461115280259e-09,9.999999e-06,6.832289e-05,1.914319797477821e-08,7.802585e-05
2982,8.698124258198834e-09,9.999999e-06,6.8551606e-05,1.912480453283111e-08,7.759661e-05
2983,8.708028327807226e-09,9.999999e-06,6.858159e-05,1.928415013350644e-08,7.756229e-05
2984,8.610060647346104e-09,9.999999e-06,6.827171e-05,1.9253889335759403e-08,7.751532e-05
2985,8.597263638623522e-09,9.999999e-06,6.815736e-05,1.9173282220625715e-08,7.7492405e-05
2986,8.600727157049116e-09,9.999999e-06,6.816716e-05,1.9273292227069357e-08,7.783584e-05
2987,8.640062814030351e-09,9.999999e-06,6.822559e-05,1.9106452506079168e-08,7.8063465e-05
2988,8.656580817623405e-09,9.999999e-06,6.839841e-05,1.9226011135066467e-08,7.747471e-05
2989,8.63658426931123e-09,9.999999e-06,6.8296e-05,1.9087273837279864e-08,7.830932e-05
2990,8.647010099719822e-09,9.999999e-06,6.843438e-05,1.9133395172619223e-08,7.745873e-05
2991,8.594146003982981e-09,9.999999e-06,6.821536e-05,1.9425770289872374e-08,7.773068e-05
2992,8.61399643869732e-09,9.999999e-06,6.819756e-05,1.90049368511499e-08,7.7454984e-05
2993,8.588817703590397e-09,9.999999e-06,6.813222e-05,1.9163089530404573e-08,7.770086e-05
2994,8.604766869548391e-09,9.999999e-06,6.818435e-05,1.9117135000061372e-08,7.741075e-05
2995,8.60164152768943e-09,9.999999e-06,6.817257e-05,1.917013517786802e-08,7.7438664e-05
2996,8.59275071245292e-09,9.999999e-06,6.800137e-05,1.921959921682054e-08,7.7568344e-05
2997,8.643596794279338e-09,9.999999e-06,6.832137e-05,1.9095481756454593e-08,7.736856e-05
2998,8.604747561157697e-09,9.999999e-06,6.817121e-05,1.9025597128776674e-08,7.735293e-05
2999,8.593911839588287e-09,9.999999e-06,6.809314e-05,1.9036953044884658e-08,7.7380864e-05
3000,8.614787985133384e-09,9.999999e-06,6.8294554e-05,1.919511562530109e-08,7.751157e-05
3001,8.65218082148063e-09,9.999999e-06,6.849378e-05,1.945224652200119e-08,7.7921744e-05
3002,8.626248865164378e-09,9.999999e-06,6.821635e-05,1.9191525934933793e-08,7.781968e-05
3003,8.633468876680256e-09,9.999999e-06,6.831576e-05,1.8999965593287162e-08,7.733787e-05
3004,8.6017361301188e-09,9.999999e-06,6.807688e-05,1.9210634857475188e-08,7.761983e-05
3005,8.59294285074497e-09,9.999999e-06,6.812209e-05,1.914685909870387e-08,7.75308e-05
3006,8.624353169858318e-09,9.999999e-06,6.818877e-05,1.9127874088581644e-08,7.7590674e-05
3007,8.619565422523408e-09,9.999999e-06,6.817102e-05,1.9021910573686827e-08,7.738573e-05
3008,8.647563351999843e-09,9.999999e-06,6.8436166e-05,1.9047712641023212e-08,7.737371e-05
3009,8.573087917702067e-09,9.999999e-07,6.798753e-05,1.9067824534870538e-08,7.7433935e-05
3010,8.56681712148294e-09,9.999999e-07,6.8071495e-05,1.9091627425494954e-08,7.742842e-05
3011,8.564626807716327e-09,9.999999e-07,6.795071e-05,1.9100494896263367e-08,7.744814e-05
3012,8.56839328143585e-09,9.999999e-07,6.805498e-05,1.909471040570051e-08,7.74241e-05
3013,8.567614879603164e-09,9.999999e-07,6.7954184e-05,1.9113285789048773e-08,7.7466415e-05
3014,8.563382309464829e-09,9.999999e-07,6.79995e-05,1.911450497892267e-08,7.745037e-05
3015,8.562800959126878e-09,9.999999e-07,6.7981935e-05,1.9091785669150874e-08,7.7428514e-05
3016,8.563832063122481e-09,9.999999e-07,6.801384e-05,1.909375600272587e-08,7.741742e-05
3017,8.56728753607061e-09,9.999999e-07,6.806826e-05,1.910117838414619e-08,7.7441684e-05
3018,8.566469308011523e-09,9.999999e-07,6.795438e-05,1.9100242188431585e-08,7.741991e-05
3019,8.561898942891374e-09,9.999999e-07,6.802155e-05,1.9114030559652265e-08,7.7444725e-05
3020,8.564162984211475e-09,9.999999e-07,6.7983965e-05,1.9126815748058097e-08,7.746134e-05
3021,8.563462139891178e-09,9.999999e-07,6.79846e-05,1.908999334815916e-08,7.742313e-05
3022,8.562965378461545e-09,9.999999e-07,6.7982095e-05,1.9111558757519945e-08,7.7456614e-05
3023,8.565554798947339e-09,9.999999e-07,6.8002926e-05,1.9120942084222873e-08,7.746444e-05
3024,8.564746665297336e-09,9.999999e-07,6.803396e-05,1.9101541744537405e-08,7.745369e-05
3025,8.562855723703432e-09,9.999999e-07,6.798178e-05,1.9110680766514672e-08,7.742406e-05
3026,8.561889101381604e-09,9.999999e-07,6.800742e-05,1.9118753035320514e-08,7.746938e-05
3027,8.56637108499805e-09,9.999999e-07,6.798452e-05,1.9118520085284055e-08,7.7429584e-05
3028,8.562668206860674e-09,9.999999e-07,6.800356e-05,1.9123732610413576e-08,7.743449e-05
3029,8.563382400985562e-09,9.999999e-07,6.799338e-05,1.9102624301241585e-08,7.742283e-05
3030,8.564898661661168e-09,9.999999e-07,6.801517e-05,1.9117859003828884e-08,7.74056e-05
3031,8.564316850738415e-09,9.999999e-07,6.79995e-05,1.9104926524112298e-08,7.741892e-05
3032,8.565113791432403e-09,9.999999e-07,6.797789e-05,1.910069901986093e-08,7.746019e-05
3033,8.562737891999962e-09,9.999999e-07,6.8012276e-05,1.9104366134418833e-08,7.745257e-05
3034,8.56280092414827e-09,9.999999e-07,6.801091e-05,1.9118383747113618e-08,7.743057e-05
3035,8.561955193462568e-09,9.999999e-07,6.7999244e-05,1.9119020497887082e-08,7.743182e-05
3036,8.563253620878227e-09,9.999999e-07,6.798808e-05,1.912111810496467e-08,7.742133e-05
3037,8.561647200950886e-09,9.999999e-07,6.799672e-05,1.9099193141578023e-08,7.743404e-05
3038,8.561992417459358e-09,9.999999e-07,6.79696e-05,1.9092684899309028e-08,7.742091e-05
3039,8.563747949903368e-09,9.999999e-07,6.80201e-05,1.908502825347541e-08,7.7407145e-05
3040,8.565623117337243e-09,9.999999e-07,6.803792e-05,1.9117789877785092e-08,7.742226e-05
3041,8.562226756448982e-09,9.999999e-07,6.7973095e-05,1.9112431152285543e-08,7.742398e-05
3042,8.566279932135214e-09,9.999999e-07,6.802539e-05,1.9137728602285257e-08,7.745114e-05
3043,8.566840755892803e-09,9.999999e-07,6.7987945e-05,1.9131059272917166e-08,7.741542e-05
3044,8.566986558757376e-09,9.999999e-07,6.7975634e-05,1.906626133608099e-08,7.740414e-05
3045,8.564424150203965e-09,9.999999e-07,6.8044996e-05,1.9101357746092754e-08,7.742405e-05
3046,8.56143204633689e-09,9.999999e-07,6.7977715e-05,1.9097133551240295e-08,7.739939e-05
3047,8.563572037909614e-09,9.999999e-07,6.7997935e-05,1.9109625404609176e-08,7.747455e-05
3048,8.561226994777259e-09,9.999999e-07,6.798913e-05,1.90887686996059e-08,7.7396646e-05
3049,8.5658741190628e-09,9.999999e-07,6.798533e-05,1.907292969696088e-08,7.742543e-05
3050,8.563674941398779e-09,9.999999e-07,6.798498e-05,1.9098551236666227e-08,7.7444616e-05
3051,8.562575445279955e-09,9.999999e-07,6.801665e-05,1.9108775110139903e-08,7.742265e-05
3052,8.567540633929036e-09,9.999999e-07,6.805364e-05,1.9138485585540802e-08,7.744516e-05
3053,8.563604364503714e-09,9.999999e-07,6.796307e-05,1.9097908051568882e-08,7.7409226e-05
3054,8.562492162802797e-09,9.999999e-07,6.7989175e-05,1.9109074051753435e-08,7.743919e-05
3055,8.562812015547073e-09,9.999999e-07,6.804743e-05,1.9110413272142252e-08,7.743552e-05
3056,8.564920450154456e-09,9.999999e-07,6.799192e-05,1.9099133680537534e-08,7.741258e-05
3057,8.562101174499428e-09,9.999999e-07,6.8014284e-05,1.9113110040247008e-08,7.741699e-05
3058,8.563074490057512e-09,9.999999e-07,6.797037e-05,1.9092044004233035e-08,7.7425306e-05
3059,8.565854359328812e-09,9.999999e-07,6.8063855e-05,1.91224968799063e-08,7.740577e-05
3060,8.57057579835136e-09,9.999999e-07,6.8024034e-05,1.91153835392527e-08,7.741622e-05
3061,8.563212627836989e-09,9.999999e-07,6.794925e-05,1.9081266688259135e-08,7.7397395e-05
3062,8.564379543534597e-09,9.999999e-07,6.805023e-05,1.9104251518850228e-08,7.745925e-05
3063,8.564014234498498e-09,9.999999e-07,6.797367e-05,1.913747225029797e-08,7.741939e-05
3064,8.562970450757276e-09,9.999999e-07,6.801069e-05,1.9114556299255314e-08,7.742201e-05
3065,8.570535343404342e-09,9.999999e-07,6.8026005e-05,1.908404964704248e-08,7.738174e-05
3066,8.566203375090529e-09,9.999999e-07,6.804725e-05,1.9127262035847474e-08,7.742948e-05
3067,8.565538196231518e-09,9.999999e-07,6.795214e-05,1.9108086150855373e-08,7.7427314e-05
3068,8.56179763947481e-09,9.999999e-07,6.798437e-05,1.9123907340632926e-08,7.743923e-05
3069,8.567927709099939e-09,9.999999e-07,6.804266e-05,1.9096071441723275e-08,7.738709e-05
3070,8.565553145611856e-09,9.999999e-07,6.79932e-05,1.9120861179676902e-08,7.745326e-05
3071,8.559658325115773e-09,9.999999e-07,6.8018904e-05,1.9088808895841773e-08,7.7406236e-05
3072,8.562989023007251e-09,9.999999e-07,6.7988345e-05,1.9092144033637868e-08,7.741614e-05
3073,8.563762348867477e-09,9.999999e-07,6.8035304e-05,1.9121098740766772e-08,7.7411525e-05
3074,8.560571701449391e-09,9.999999e-07,6.7966466e-05,1.9099981931480808e-08,7.738147e-05
3075,8.563456518073556e-09,9.999999e-07,6.794275e-05,1.9107306695970175e-08,7.746188e-05
3076,8.568255501094029e-09,9.999999e-07,6.810148e-05,1.909278575487087e-08,7.7397905e-05
3077,8.561657196187668e-09,9.999999e-07,6.796451e-05,1.910328266806728e-08,7.745485e-05
3078,8.563561083444115e-09,9.999999e-07,6.8035144e-05,1.912848385765563e-08,7.7453085e-05
3079,8.563265023109665e-09,9.999999e-07,6.799084e-05,1.9118203320466155e-08,7.7403114e-05
3080,8.562349516459537e-09,9.999999e-07,6.803789e-05,1.9100524792969187e-08,7.744133e-05
3081,8.563853167147997e-09,9.999999e-07,6.798024e-05,1.911361321598344e-08,7.74015e-05
3082,8.561203947550914e-09,9.999999e-07,6.794503e-05,1.9118013557210814e-08,7.7471654e-05
3083,8.570745414990534e-09,9.999999e-07,6.810906e-05,1.9110191569450237e-08,7.738613e-05
3084,8.562570700908679e-09,9.999999e-07,6.797058e-05,1.9112200132864305e-08,7.743162e-05
3085,8.561778652450083e-09,9.999999e-07,6.801088e-05,1.9109436646418758e-08,7.7401746e-05
3086,8.564454637439982e-09,9.999999e-07,6.7948655e-05,1.9128900537377293e-08,7.7426e-05
3087,8.560804013667136e-09,9.999999e-07,6.7978675e-05,1.909404187451963e-08,7.742878e-05
3088,8.562097900422165e-09,9.999999e-07,6.804604e-05,1.9092357605163795e-08,7.740874e-05
3089,8.561367646048003e-09,9.999999e-07,6.7979454e-05,1.9132333320729607e-08,7.74269e-05
3090,8.567610433941256e-09,9.999999e-07,6.800124e-05,1.9122078966912722e-08,7.74663e-05
3091,8.562632785057196e-09,9.999999e-07,6.794792e-05,1.9100579573778542e-08,7.739811e-05
3092,8.567690480698376e-09,9.999999e-07,6.8000314e-05,1.909139693166542e-08,7.7481985e-05
3093,8.574835875289895e-09,9.999999e-07,6.809162e-05,1.912082372908121e-08,7.739627e-05
3094,8.564624325129456e-09,9.999999e-07,6.7954796e-05,1.913326494037724e-08,7.746482e-05
3095,8.581855890847538e-09,9.999999e-07,6.802068e-05,1.9069296877062997e-08,7.740864e-05
3096,8.566247728761212e-09,9.999999e-07,6.8113295e-05,1.9112757337996833e-08,7.7418925e-05
3097,8.568039265720522e-09,9.999999e-07,6.7998466e-05,1.9109505778028576e-08,7.746363e-05
3098,8.565239511110228e-09,9.999999e-07,6.798006e-05,1.9105261380098867e-08,7.741462e-05
3099,8.562613509061464e-09,9.999999e-07,6.799684e-05,1.9118342216622247e-08,7.7512945e-05
3100,8.564551466178292e-09,9.999999e-07,6.801356e-05,1.9112804859120446e-08,7.740374e-05
3101,8.56486036843191e-09,9.999999e-07,6.7960944e-05,1.9078513625386463e-08,7.749807e-05
3102,8.56739434861803e-09,9.999999e-07,6.812236e-05,1.9129487216992955e-08,7.740998e-05
3103,8.565641885745667e-09,9.999999e-07,6.796279e-05,1.9124870445688695e-08,7.7466204e-05
3104,8.561908133918271e-09,9.999999e-07,6.8016336e-05,1.9137853024393204e-08,7.742149e-05
3105,8.563049897114529e-09,9.999999e-07,6.7949455e-05,1.9130636237591108e-08,7.7419616e-05
3106,8.572016822623497e-09,9.999999e-07,6.805845e-05,1.9087307817857095e-08,7.738082e-05
3107,8.560260935789896e-09,9.999999e-07,6.7976696e-05,1.9128307831347806e-08,7.746624e-05
3108,8.564600204497061e-09,9.999999e-07,6.802698e-05,1.9119914572316615e-08,7.742733e-05
3109,8.567781467015337e-09,9.999999e-07,6.800113e-05,1.9086930342028723e-08,7.743144e-05
3110,8.564630999187097e-09,9.999999e-07,6.802063e-05,1.9134087613054263e-08,7.7416174e-05
3111,8.563333447627848e-09,9.999999e-07,6.8015295e-05,1.9113661201472493e-08,7.742173e-05
3112,8.565440022804197e-09,9.999999e-07,6.797767e-05,1.9092032940567384e-08,7.743139e-05
3113,8.566813819879898e-09,9.999999e-07,6.804806e-05,1.9125514511012998e-08,7.741582e-05
3114,8.564765838344664e-09,9.999999e-07,6.799699e-05,1.9112466386013348e-08,7.7401004e-05
3115,8.563568867178239e-09,9.999999e-07,6.798131e-05,1.910255712410138e-08,7.741505e-05
3116,8.562800489698052e-09,9.999999e-07,6.799987e-05,1.9089256332617558e-08,7.7400284e-05
3117,8.561852710710416e-09,9.999999e-07,6.803171e-05,1.9126685395749025e-08,7.742692e-05
3118,8.564541625264748e-09,9.999999e-07,6.796352e-05,1.9101213401594197e-08,7.743672e-05
3119,8.560974005730128e-09,9.999999e-07,6.800186e-05,1.9125633815559344e-08,7.743077e-05
3120,8.562456740601835e-09,9.999999e-07,6.7972345e-05,1.909417968530102e-08,7.7391865e-05
3121,8.561474891256963e-09,9.999999e-07,6.799745e-05,1.9109757817937464e-08,7.74553e-05
3122,8.564464191767426e-09,9.999999e-07,6.803706e-05,1.9112635711623282e-08,7.7399556e-05
3123,8.561482290325765e-09,9.999999e-07,6.801665e-05,1.909250660921968e-08,7.7427845e-05
3124,8.564776553127198e-09,9.999999e-07,6.7964196e-05,1.910882695049823e-08,7.7419885e-05
3125,8.569320048216818e-09,9.999999e-07,6.80337e-05,1.909549343794892e-08,7.74181e-05
3126,8.561513332350338e-09,9.999999e-07,6.803526e-05,1.9127252859859144e-08,7.742315e-05
3127,8.565082200382795e-09,9.999999e-07,6.798567e-05,1.911156881850611e-08,7.7422585e-05
3128,8.562527964799902e-09,9.999999e-07,6.7999514e-05,1.912551862350967e-08,7.744255e-05
3129,8.566224720786433e-09,9.999999e-07,6.795444e-05,1.9127710593779544e-08,7.743649e-05
3130,8.566514103187768e-09,9.999999e-07,6.809701e-05,1.9110242140755066e-08,7.738506e-05
3131,8.562114883430984e-09,9.999999e-07,6.7943445e-05,1.910480757022547e-08,7.741174e-05
3132,8.567328692775962e-09,9.999999e-07,6.806188e-05,1.911623396492111e-08,7.739435e-05
3133,8.58343406843019e-09,9.999999e-07,6.804379e-05,1.912628877359284e-08,7.743233e-05
3134,8.57037025450756e-09,9.999999e-07,6.797206e-05,1.907137897083623e-08,7.74373e-05
3135,8.567731394143404e-09,9.999999e-07,6.8081594e-05,1.9104148892497574e-08,7.7404766e-05
3136,8.571256647627027e-09,9.999999e-07,6.7962384e-05,1.908949524148041e-08,7.7457524e-05
3137,8.56459208429257e-09,9.999999e-07,6.8055255e-05,1.9112400663990875e-08,7.7399316e-05
3138,8.561649616760415e-09,9.999999e-07,6.797118e-05,1.9123384204338872e-08,7.748579e-05
3139,8.564679263307229e-09,9.999999e-07,6.799866e-05,1.9115631270263774e-08,7.742649e-05
3140,8.564642661373194e-09,9.999999e-07,6.8006244e-05,1.9107203438271356e-08,7.739285e-05
3141,8.567318013965749e-09,9.999999e-07,6.807655e-05,1.912798653578628e-08,7.740623e-05
3142,8.56482813107301e-09,9.999999e-07,6.794966e-05,1.9125397748549378e-08,7.7439756e-05
3143,8.571644155161354e-09,9.999999e-07,6.8024136e-05,1.907520910946962e-08,7.740825e-05
3144,8.563203354431494e-09,9.999999e-07,6.802813e-05,1.91266215773068e-08,7.742252e-05
3145,8.56621314723931e-09,9.999999e-07,6.7956884e-05,1.9105678555991823e-08,7.745086e-05
3146,8.561918830416531e-09,9.999999e-07,6.8036534e-05,1.9125350513678432e-08,7.742067e-05
3147,8.56007466515944e-09,9.999999e-07,6.796507e-05,1.9107043556614054e-08,7.744041e-05
3148,8.5686116864768e-09,9.999999e-07,6.804993e-05,1.9134710339037248e-08,7.740402e-05
3149,8.563868153494365e-09,9.999999e-07,6.797119e-05,1.9103390027925873e-08,7.740994e-05
3150,8.562928746119969e-09,9.999999e-07,6.801652e-05,1.9112486434832214e-08,7.7426565e-05
3151,8.563623690979937e-09,9.999999e-07,6.800639e-05,1.908143826969913e-08,7.741122e-05
3152,8.567291588620657e-09,9.999999e-07,6.800569e-05,1.9145642321303853e-08,7.744113e-05
3153,8.56600426492581e-09,9.999999e-07,6.7956964e-05,1.909841769979621e-08,7.743168e-05
3154,8.567191256059223e-09,9.999999e-07,6.8025205e-05,1.9093035569165257e-08,7.746677e-05
3155,8.568931409839972e-09,9.999999e-07,6.8022004e-05,1.9159282641053917e-08,7.742824e-05
3156,8.565073805914212e-09,9.999999e-07,6.8007204e-05,1.9098527630362802e-08,7.746244e-05
3157,8.562454888126774e-09,9.999999e-07,6.797574e-05,1.9095375512981407e-08,7.7393255e-05
3158,8.578513999006337e-09,9.999999e-07,6.8093716e-05,1.9162075839731345e-08,7.741638e-05
3159,8.563804629757485e-09,9.999999e-07,6.7933666e-05,1.9116357841558694e-08,7.748331e-05
3160,8.563741667665766e-09,9.999999e-07,6.805482e-05,1.9101140689440583e-08,7.743624e-05
3161,8.562509749291985e-09,9.999999e-07,6.7989735e-05,1.9096460681741193e-08,7.7392375e-05
