epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2244,1.1874685876426821e-08,9.999999e-05,7.870251e-05,1.900779888079663e-07,0.0001183149
2245,1.241297664424797e-08,9.999999e-05,8.074958e-05,1.93262836397598e-07,0.000119958444
2246,1.1953535679072858e-08,9.999999e-05,7.877254e-05,1.9265416958320818e-07,0.000118381715
2247,1.150417651648433e-08,9.999999e-05,7.707063e-05,1.91262136895928e-07,0.00011661231
2248,1.15609053770252e-08,9.999999e-05,7.7523124e-05,1.8981089297685645e-07,0.00011720134
2249,1.1527001657960349e-08,9.999999e-05,7.726445e-05,1.9236764429798015e-07,0.000119495555
2250,1.1362390247411112e-08,9.999999e-05,7.629292e-05,1.916617962937239e-07,0.00011837958
2251,1.147384037787529e-08,9.999999e-05,7.679946e-05,1.9308372822749315e-07,0.00011934742
2252,1.1697285302765735e-08,9.999999e-05,7.7158664e-05,1.939796263586157e-07,0.00011967594
2253,1.1967354186114185e-08,9.999999e-05,7.831533e-05,1.899928852017758e-07,0.00011810084
2254,1.3274265331802888e-08,9.999999e-05,8.43194e-05,1.902770797923807e-07,0.000117173986
2255,1.2767999043701673e-08,9.999999e-05,8.166921e-05,1.9184955900072202e-07,0.00012285593
2256,1.3213613187821578e-08,9.999999e-05,8.573432e-05,1.887305048564528e-07,0.00012491521
2257,1.2131594324269865e-08,9.999999e-06,7.9566234e-05,1.896379451836582e-07,0.000117197815
2258,1.1210104686178255e-08,9.999999e-06,7.6071905e-05,1.8985028063856928e-07,0.00011658686
2259,1.1130400843184769e-08,9.999999e-06,7.5509386e-05,1.8993022571403567e-07,0.00011642731
2260,1.1146288382079058e-08,9.999999e-06,7.56178e-05,1.896785691786042e-07,0.00011642137
2261,1.1157581152684154e-08,9.999999e-06,7.557084e-05,1.908492980232207e-07,0.000116859854
2262,1.1113460101088061e-08,9.999999e-06,7.5405216e-05,1.901941023128574e-07,0.00011642057
2263,1.1089903161416095e-08,9.999999e-06,7.534981e-05,1.9014483187437012e-07,0.00011647929
2264,1.1108915167787365e-08,9.999999e-06,7.542037e-05,1.9051056199657016e-07,0.000116541734
2265,1.1117720486649986e-08,9.999999e-06,7.543617e-05,1.8949677373269355e-07,0.000116364055
2266,1.1130554826111907e-08,9.999999e-06,7.5514705e-05,1.9065857735304173e-07,0.00011671299
2267,1.1109829917917472e-08,9.999999e-06,7.5412805e-05,1.9014076794426792e-07,0.00011668463
2268,1.1115027868773405e-08,9.999999e-06,7.546152e-05,1.9079838065794262e-07,0.000116570176
2269,1.109713013316301e-08,9.999999e-06,7.53714e-05,1.8993949063177747e-07,0.00011634891
2270,1.1121880525442362e-08,9.999999e-06,7.54656e-05,1.9122635765555715e-07,0.00011660646
2271,1.1120352955855619e-08,9.999999e-06,7.538996e-05,1.9001473056318921e-07,0.000116541625
2272,1.1131541800044922e-08,9.999999e-06,7.5531425e-05,1.9069720173130868e-07,0.00011673916
2273,1.1106549360512044e-08,9.999999e-06,7.54584e-05,1.9004564820896313e-07,0.00011646805
2274,1.1098499330609241e-08,9.999999e-06,7.5383075e-05,1.9115685198603e-07,0.000116651754
2275,1.116001552620052e-08,9.999999e-06,7.553571e-05,1.9033623121936367e-07,0.000116787676
2276,1.112336991577983e-08,9.999999e-06,7.558401e-05,1.9106395149107723e-07,0.00011670452
2277,1.1146029732140224e-08,9.999999e-06,7.5641925e-05,1.910196343000467e-07,0.00011671248
2278,1.1098203617284093e-08,9.999999e-06,7.5375305e-05,1.9004770084134984e-07,0.000116469026
2279,1.1104441436442145e-08,9.999999e-06,7.539774e-05,1.913380102579085e-07,0.000116669995
2280,1.1174580696823456e-08,9.999999e-06,7.560169e-05,1.9104858332358795e-07,0.00011702337
2281,1.112906421039233e-08,9.999999e-06,7.551761e-05,1.901062039084187e-07,0.00011642411
2282,1.1130603736945642e-08,9.999999e-06,7.548536e-05,1.9063571106411478e-07,0.00011671992
2283,1.1137554457178258e-08,9.999999e-06,7.5674216e-05,1.893027147777578e-07,0.00011651049
2284,1.1153885460367335e-08,9.999999e-06,7.567074e-05,1.9201089751592696e-07,0.00011687224
2285,1.1102336613195215e-08,9.999999e-06,7.52986e-05,1.8969337830394456e-07,0.00011639554
2286,1.1093573769674154e-08,9.999999e-06,7.5374046e-05,1.9079424523563726e-07,0.00011656155
2287,1.1106073229994886e-08,9.999999e-06,7.549365e-05,1.9010929278870125e-07,0.00011657384
2288,1.1218430513220091e-08,9.999999e-06,7.578615e-05,1.9061626153517734e-07,0.000116989904
2289,1.1231250329667915e-08,9.999999e-06,7.581311e-05,1.9184704095807465e-07,0.000116733456
2290,1.1172124508822218e-08,9.999999e-06,7.566589e-05,1.9074275572926754e-07,0.00011651132
2291,1.1173698648097004e-08,9.999999e-06,7.582023e-05,1.9011803779381904e-07,0.000116446485
2292,1.1139083653949209e-08,9.999999e-06,7.548216e-05,1.9075421009304864e-07,0.000117031384
2293,1.1132904283331386e-08,9.999999e-06,7.551402e-05,1.9052757024611418e-07,0.00011641835
2294,1.1091108440401883e-08,9.999999e-06,7.5320844e-05,1.8984255385827986e-07,0.000116316034
2295,1.1117088787563227e-08,9.999999e-06,7.5448246e-05,1.904118209261668e-07,0.00011686671
2296,1.1128367395215812e-08,9.999999e-06,7.5507276e-05,1.8988571406160564e-07,0.00011637573
2297,1.1127464190808869e-08,9.999999e-06,7.5492724e-05,1.9059956924904584e-07,0.000116474235
2298,1.1127032829473049e-08,9.999999e-06,7.54119e-05,1.8977514954895218e-07,0.0001163511
2299,1.1096152632139316e-08,9.999999e-06,7.535279e-05,1.907899345842737e-07,0.00011645636
2300,1.1094074397497761e-08,9.999999e-06,7.530928e-05,1.8988589568077973e-07,0.00011630389
2301,1.1090057892293417e-08,9.999999e-06,7.537845e-05,1.9077762638179262e-07,0.000116516305
2302,1.1103633917085477e-08,9.999999e-06,7.533231e-05,1.9051550980130132e-07,0.000116694864
2303,1.1096649286167006e-08,9.999999e-06,7.540765e-05,1.9044036970114395e-07,0.00011652373
2304,1.1099524754906081e-08,9.999999e-06,7.537295e-05,1.9041921732077468e-07,0.00011640635
2305,1.1093912413213036e-08,9.999999e-06,7.534806e-05,1.8953453077830686e-07,0.0001163123
2306,1.1193609686016822e-08,9.999999e-06,7.5842654e-05,1.9042769687102084e-07,0.00011710162
2307,1.1142124134551322e-08,9.999999e-06,7.549467e-05,1.9055688289983534e-07,0.00011653687
2308,1.113062209114225e-08,9.999999e-06,7.5496566e-05,1.9073646677353303e-07,0.00011649652
2309,1.1126811338625555e-08,9.999999e-06,7.545465e-05,1.913960569642017e-07,0.00011659413
2310,1.1146375014507193e-08,9.999999e-06,7.547299e-05,1.9053701443362923e-07,0.00011650617
2311,1.1129655206320319e-08,9.999999e-06,7.553775e-05,1.904918142954903e-07,0.00011647205
2312,1.1096837007550706e-08,9.999999e-06,7.535725e-05,1.9092986640998279e-07,0.00011658627
2313,1.109321612486138e-08,9.999999e-06,7.536424e-05,1.9035599289115557e-07,0.00011642233
2314,1.1101535304329498e-08,9.999999e-06,7.536595e-05,1.914258080847845e-07,0.00011661794
2315,1.1112711853354722e-08,9.999999e-06,7.539322e-05,1.9078136770164906e-07,0.00011659732
2316,1.1181048494562909e-08,9.999999e-06,7.5689226e-05,1.8958242988520992e-07,0.00011682924
2317,1.1104713848723978e-08,9.999999e-06,7.542978e-05,1.9124500542285466e-07,0.00011666001
2318,1.1112977161401783e-08,9.999999e-06,7.546065e-05,1.9072532582268162e-07,0.00011648469
2319,1.1227237377376014e-08,9.999999e-06,7.590138e-05,1.9171870455080155e-07,0.00011686492
2320,1.1138975972577029e-08,9.999999e-06,7.5539e-05,1.9085519143952503e-07,0.00011642898
2321,1.1114159708505924e-08,9.999999e-06,7.540323e-05,1.8963027094538127e-07,0.00011635179
2322,1.110006347501957e-08,9.999999e-06,7.538624e-05,1.9050831768772996e-07,0.000116423675
2323,1.1080962200903263e-08,9.999999e-06,7.539469e-05,1.9046859503531923e-07,0.00011666991
2324,1.1126268145519528e-08,9.999999e-06,7.549077e-05,1.9145131345659857e-07,0.000116743686
2325,1.1116097949353443e-08,9.999999e-06,7.538151e-05,1.906193452842922e-07,0.00011660025
2326,1.1099848282914389e-08,9.999999e-06,7.5381424e-05,1.9067029516445095e-07,0.00011648893
2327,1.1097325793094765e-08,9.999999e-06,7.533982e-05,1.9074797878744538e-07,0.00011653842
2328,1.1120301413978416e-08,9.999999e-06,7.5579366e-05,1.9053075012991267e-07,0.00011654935
2329,1.1089425005987301e-08,9.999999e-06,7.5343225e-05,1.9097474058147558e-07,0.0001164967
2330,1.1080172062692413e-08,9.999999e-06,7.528845e-05,1.8955909359133824e-07,0.00011629905
2331,1.1147553093289755e-08,9.999999e-06,7.5541895e-05,1.9077417435853675e-07,0.00011652799
2332,1.1097620395227913e-08,9.999999e-06,7.537113e-05,1.9074482459843002e-07,0.00011651192
2333,1.1112863116291353e-08,9.999999e-06,7.54398e-05,1.8994114116055896e-07,0.00011645191
2334,1.1141167726398593e-08,9.999999e-06,7.552193e-05,1.910935835838299e-07,0.000116532334
2335,1.115384406610498e-08,9.999999e-06,7.5574186e-05,1.9110102505975158e-07,0.00011649284
2336,1.106042645304691e-08,9.999999e-06,7.529429e-05,1.9037238727787374e-07,0.000116653435
2337,1.109106274567443e-08,9.999999e-06,7.5318436e-05,1.8956339633215163e-07,0.0001166117
2338,1.1184626498518464e-08,9.999999e-06,7.576146e-05,1.908182828407527e-07,0.00011691711
2339,1.1133481676225988e-08,9.999999e-06,7.550161e-05,1.9104729614522008e-07,0.00011673342
2340,1.1125897863171114e-08,9.999999e-06,7.551614e-05,1.90613295450032e-07,0.000116609044
2341,1.1103495614179617e-08,9.999999e-06,7.552385e-05,1.8937009032123176e-07,0.00011643977
2342,1.112333859141547e-08,9.999999e-06,7.543646e-05,1.9041333343480365e-07,0.00011666085
2343,1.1110464623513523e-08,9.999999e-06,7.552279e-05,1.900943312908888e-07,0.000116506024
2344,1.1117212051264016e-08,9.999999e-06,7.5575634e-05,1.9084516099782285e-07,0.00011649501
2345,1.110342000233928e-08,9.999999e-06,7.538877e-05,1.912263343650154e-07,0.00011669256
2346,1.1156040013456432e-08,9.999999e-06,7.581187e-05,1.8961916344646856e-07,0.00011647732
2347,1.1083321360505483e-08,9.999999e-06,7.543418e-05,1.9094367068483253e-07,0.00011646704
2348,1.1143097082579833e-08,9.999999e-06,7.5660646e-05,1.9061158359521303e-07,0.000116948366
2349,1.1138591410104529e-08,9.999999e-06,7.5734664e-05,1.902101599810031e-07,0.00011642869
2350,1.1125076204216743e-08,9.999999e-06,7.553643e-05,1.9068422620998014e-07,0.00011639819
2351,1.1083855212184794e-08,9.999999e-06,7.527887e-05,1.906232619230182e-07,0.0001163977
2352,1.1094885130426465e-08,9.999999e-06,7.532607e-05,1.8964101997071502e-07,0.00011624787
2353,1.115616638940914e-08,9.999999e-06,7.547591e-05,1.8955666618382138e-07,0.000116298106
2354,1.1123786142603081e-08,9.999999e-06,7.54584e-05,1.9042142902015412e-07,0.00011649949
2355,1.112931058782622e-08,9.999999e-06,7.548441e-05,1.9077206321685023e-07,0.00011645692
2356,1.1117038731648174e-08,9.999999e-06,7.547961e-05,1.9033405354417213e-07,0.00011653187
2357,1.1178338549405645e-08,9.999999e-06,7.586289e-05,1.8992210650274183e-07,0.00011634325
2358,1.109861455965942e-08,9.999999e-06,7.534227e-05,1.8985514866858516e-07,0.000116303265
2359,1.1087777241521679e-08,9.999999e-06,7.538833e-05,1.9065452728806035e-07,0.000116447154
2360,1.1148106171244182e-08,9.999999e-06,7.551944e-05,1.912690999246399e-07,0.00011659339
2361,1.1112150565240778e-08,9.999999e-06,7.547945e-05,1.9102803975038195e-07,0.00011671396
2362,1.1120008511975986e-08,9.999999e-06,7.554273e-05,1.9056756782213352e-07,0.00011658087
2363,1.1126053916626303e-08,9.999999e-06,7.547455e-05,1.904318201552852e-07,0.0001164529
2364,1.107951254951879e-08,9.999999e-06,7.531167e-05,1.905046759964563e-07,0.00011635692
2365,1.108179617609073e-08,9.999999e-06,7.529865e-05,1.9042968903574387e-07,0.00011649509
2366,1.1099164661515495e-08,9.999999e-06,7.537598e-05,1.9057771827959042e-07,0.00011636201
2367,1.1086932831604285e-08,9.999999e-06,7.524106e-05,1.9049112546643186e-07,0.00011648884
2368,1.108430553782434e-08,9.999999e-06,7.529055e-05,1.8991127190549065e-07,0.00011646097
2369,1.109194990741457e-08,9.999999e-06,7.533153e-05,1.8983178486621836e-07,0.00011634047
2370,1.1161303157721453e-08,9.999999e-06,7.5743585e-05,1.9007870576386686e-07,0.00011701808
2371,1.1159218796865023e-08,9.999999e-06,7.567441e-05,1.8965881249173852e-07,0.00011627133
2372,1.1111269086172904e-08,9.999999e-06,7.533058e-05,1.9032757086380895e-07,0.000116440904
2373,1.1079463929079745e-08,9.999999e-06,7.528902e-05,1.903291861325033e-07,0.00011645633
2374,1.1102933677100127e-08,9.999999e-06,7.538708e-05,1.911024070256331e-07,0.000116717565
2375,1.1159504070491135e-08,9.999999e-06,7.567362e-05,1.8938645688948654e-07,0.000116415365
2376,1.1126347503073712e-08,9.999999e-06,7.5478405e-05,1.8985846016651663e-07,0.00011624738
2377,1.1086045806713388e-08,9.999999e-06,7.533149e-05,1.8973374959683044e-07,0.000116250754
2378,1.1079432317401542e-08,9.999999e-06,7.526719e-05,1.9009894426785415e-07,0.00011640842
2379,1.1091475786106669e-08,9.999999e-06,7.5351745e-05,1.9101453162720115e-07,0.0001164852
2380,1.1100796877541826e-08,9.999999e-06,7.548757e-05,1.9155077372500656e-07,0.000117015144
2381,1.116672073948764e-08,9.999999e-06,7.5657554e-05,1.8987159627845135e-07,0.000116587406
2382,1.1116536475249008e-08,9.999999e-06,7.556942e-05,1.9080556176207553e-07,0.00011745235
2383,1.1094751181999909e-08,9.999999e-06,7.539306e-05,1.8997193064953873e-07,0.000116276475
2384,1.1068994739579495e-08,9.999999e-06,7.519561e-05,1.8971617916253577e-07,0.000116534175
2385,1.1089682612711536e-08,9.999999e-06,7.5371136e-05,1.9103736011906957e-07,0.00011650497
2386,1.1065656544095406e-08,9.999999e-06,7.523772e-05,1.902316528766592e-07,0.00011630437
2387,1.1056332786137346e-08,9.999999e-06,7.518776e-05,1.9035986752361235e-07,0.000116381336
2388,1.1075132808757908e-08,9.999999e-06,7.528695e-05,1.91086380351139e-07,0.00011648056
2389,1.1097685198065086e-08,9.999999e-06,7.536092e-05,1.910793224204636e-07,0.00011643524
2390,1.1116354753864833e-08,9.999999e-06,7.552108e-05,1.9015955939379784e-07,0.00011666556
2391,1.1162769486427243e-08,9.999999e-06,7.576029e-05,1.8998879926630812e-07,0.000116592484
2392,1.1138906741966204e-08,9.999999e-06,7.5693024e-05,1.8939893546326608e-07,0.00011641135
2393,1.1114999786056545e-08,9.999999e-06,7.532383e-05,1.901127766369596e-07,0.00011625873
2394,1.1065367790702124e-08,9.999999e-06,7.526047e-05,1.900480268850907e-07,0.000116267984
2395,1.1106804233630414e-08,9.999999e-06,7.5500815e-05,1.9062408156506074e-07,0.000116561816
2396,1.1124639643802279e-08,9.999999e-06,7.5584714e-05,1.9025716145942703e-07,0.000116328985
2397,1.1192102110730575e-08,9.999999e-06,7.597526e-05,1.908183591295167e-07,0.00011670559
2398,1.1170244993294259e-08,9.999999e-06,7.571189e-05,1.8955946717865392e-07,0.00011674871
2399,1.1076623121262497e-08,9.999999e-06,7.5405114e-05,1.9089614475115928e-07,0.00011638623
2400,1.1085468225986493e-08,9.999999e-06,7.527886e-05,1.9051840994506056e-07,0.000116672134
2401,1.1212666000336797e-08,9.999999e-06,7.581814e-05,1.9071216729367995e-07,0.00011696874
2402,1.115526351365902e-08,9.999999e-06,7.5792384e-05,1.8976196899789443e-07,0.00011621338
2403,1.1143947427898342e-08,9.999999e-06,7.570021e-05,1.9022872794735721e-07,0.00011645668
2404,1.1070781387541593e-08,9.999999e-06,7.53118e-05,1.8947127130160444e-07,0.000116903575
2405,1.1123676693122781e-08,9.999999e-06,7.5710595e-05,1.9092776415723358e-07,0.00011657674
2406,1.1038963345153052e-08,9.999999e-06,7.52151e-05,1.8969592236803398e-07,0.0001162058
2407,1.1079827901654426e-08,9.999999e-06,7.532494e-05,1.9057294581995686e-07,0.00011650948
2408,1.10671326127504e-08,9.999999e-06,7.5279764e-05,1.8927597532753133e-07,0.00011626807
2409,1.1082240337849561e-08,9.999999e-06,7.5307216e-05,1.9043025839824781e-07,0.00011630157
2410,1.1062254231709856e-08,9.999999e-06,7.5349235e-05,1.8984178274614724e-07,0.000116631025
2411,1.1104389674930354e-08,9.999999e-06,7.542984e-05,1.9027591858433822e-07,0.000116274845
2412,1.1063800358630355e-08,9.999999e-06,7.524336e-05,1.8997423087030326e-07,0.00011628767
2413,1.1085592327677708e-08,9.999999e-06,7.5356715e-05,1.91154285055817e-07,0.00011672663
2414,1.1226168584093176e-08,9.999999e-06,7.594915e-05,1.914888168845531e-07,0.00011665178
2415,1.1161221125892557e-08,9.999999e-06,7.576442e-05,1.9098835518512832e-07,0.000116553376
2416,1.1077494696102447e-08,9.999999e-06,7.531954e-05,1.8916170526297972e-07,0.00011617035
2417,1.1050537796023277e-08,9.999999e-06,7.53041e-05,1.9093388461658047e-07,0.00011650599
2418,1.1066258891553805e-08,9.999999e-06,7.5245065e-05,1.896698883699099e-07,0.0001167897
2419,1.1095747836352209e-08,9.999999e-06,7.542919e-05,1.9022896521935396e-07,0.00011650172
2420,1.1083471301758686e-08,9.999999e-06,7.546157e-05,1.914309733426157e-07,0.00011654388
2421,1.1089056364438449e-08,9.999999e-06,7.528424e-05,1.9035700910397167e-07,0.00011638251
2422,1.1113239050106034e-08,9.999999e-06,7.5348165e-05,1.897849472116085e-07,0.000116302755
2423,1.1094148075460525e-08,9.999999e-06,7.5369804e-05,1.903465835011596e-07,0.00011631566
2424,1.1071943428228931e-08,9.999999e-06,7.5343836e-05,1.9065318134844408e-07,0.00011672511
2425,1.1143407639724714e-08,9.999999e-06,7.5560914e-05,1.9020675336413034e-07,0.00011627882
2426,1.1193291369708694e-08,9.999999e-06,7.592214e-05,1.888749703199572e-07,0.0001163613
2427,1.1090305657301112e-08,9.999999e-06,7.530441e-05,1.9007257353764614e-07,0.00011631312
2428,1.1052859100759613e-08,9.999999e-06,7.520466e-05,1.904102452857284e-07,0.00011724367
2429,1.1101470177903991e-08,9.999999e-06,7.542563e-05,1.9044241402638002e-07,0.00011634553
2430,1.1065035850092827e-08,9.999999e-06,7.5272044e-05,1.8944597128776808e-07,0.000116158655
2431,1.1114866200722733e-08,9.999999e-06,7.5610245e-05,1.9087825430876306e-07,0.00011667225
2432,1.1092345007278776e-08,9.999999e-06,7.545854e-05,1.9002592792032468e-07,0.00011630849
2433,1.1078045135659124e-08,9.999999e-06,7.531055e-05,1.9082849014003887e-07,0.000116967676
2434,1.109189245846017e-08,9.999999e-06,7.541192e-05,1.8921701795819424e-07,0.00011621039
2435,1.1105891833491012e-08,9.999999e-06,7.5436685e-05,1.9021263181770808e-07,0.00011655722
2436,1.1086921559182078e-08,9.999999e-06,7.528652e-05,1.893166773359368e-07,0.00011617634
2437,1.108088246897646e-08,9.999999e-06,7.5434815e-05,1.9064557780281105e-07,0.00011651931
2438,1.1045592209681073e-08,9.999999e-06,7.521764e-05,1.897302897146858e-07,0.00011616902
2439,1.1051883598907575e-08,9.999999e-06,7.5178556e-05,1.899444684493887e-07,0.00011627145
2440,1.1094461111395395e-08,9.999999e-06,7.550302e-05,1.9121351441837e-07,0.00011683111
2441,1.1117001626620732e-08,9.999999e-06,7.547543e-05,1.8957406917840246e-07,0.00011647957
2442,1.1062602112224796e-08,9.999999e-06,7.52853e-05,1.8991147668168168e-07,0.00011627473
2443,1.1063443610940395e-08,9.999999e-06,7.5322474e-05,1.8944440055277683e-07,0.00011622855
2444,1.1056618409290537e-08,9.999999e-06,7.527231e-05,1.9079251880435994e-07,0.00011635088
2445,1.1038739861394978e-08,9.999999e-06,7.518672e-05,1.900353741742951e-07,0.00011621554
2446,1.1103245482385633e-08,9.999999e-06,7.528245e-05,1.9011736717778305e-07,0.00011640496
2447,1.1093570223420316e-08,9.999999e-06,7.537623e-05,1.9051171107531432e-07,0.00011650553
2448,1.1092018204926236e-08,9.999999e-06,7.5490825e-05,1.9040689476119744e-07,0.00011734768
2449,1.1089385603939851e-08,9.999999e-06,7.545365e-05,1.8965106409791537e-07,0.00011610471
2450,1.1075265616426269e-08,9.999999e-06,7.522302e-05,1.8972333991526232e-07,0.00011614529
2451,1.105537444718789e-08,9.999999e-06,7.518579e-05,1.905023523150648e-07,0.00011632647
2452,1.1041649353817429e-08,9.999999e-06,7.518588e-05,1.9105968905011775e-07,0.00011649694
2453,1.105490292124526e-08,9.999999e-06,7.5288524e-05,1.903418277098731e-07,0.00011629025
