epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3165,4.923660210802495e-10,9.999999e-07,1.46298125e-05,1.1243174471606348e-09,1.654717e-05
3166,4.915126757588904e-10,9.999999e-07,1.4619662e-05,1.1230809237434044e-09,1.6448694e-05
3167,4.923109320448053e-10,9.999999e-07,1.4625582e-05,1.1225924112999358e-09,1.6447997e-05
3168,4.928069675999935e-10,9.999999e-07,1.461508e-05,1.1228398014417307e-09,1.6441818e-05
3169,4.914062453428325e-10,9.999999e-07,1.4595677e-05,1.1250003070518177e-09,1.6569646e-05
3170,4.9200183840255e-10,9.999999e-07,1.4627597e-05,1.1246801284969064e-09,1.6548134e-05
3171,4.925654418788629e-10,9.999999e-07,1.4607486e-05,1.1262054681843502e-09,1.663758e-05
3172,4.919361677045116e-10,9.999999e-07,1.45820395e-05,1.125912536932629e-09,1.6634716e-05
3173,4.930318990394209e-10,9.999999e-07,1.4647863e-05,1.1248031543527971e-09,1.6563952e-05
3174,4.921330510510139e-10,9.999999e-07,1.46260645e-05,1.1232272927341409e-09,1.6494927e-05
3175,4.916828855873205e-10,9.999999e-07,1.4617341e-05,1.1228573819276887e-09,1.6493943e-05
3176,4.916630933341555e-10,9.999999e-07,1.46129205e-05,1.1237994454492801e-09,1.653891e-05
3177,4.914806548239204e-10,9.999999e-07,1.4596434e-05,1.1240424292132957e-09,1.6523647e-05
3178,4.921496146022208e-10,9.999999e-07,1.4599802e-05,1.1261805173879226e-09,1.6649747e-05
3179,4.92651120198179e-10,9.999999e-07,1.46504335e-05,1.1232449757939717e-09,1.651879e-05
3180,4.92792517111998e-10,9.999999e-07,1.4635496e-05,1.123066889709348e-09,1.6483109e-05
3181,4.915596860834661e-10,9.999999e-07,1.4601119e-05,1.1244433605903226e-09,1.6571556e-05
3182,4.922070084745761e-10,9.999999e-07,1.4635798e-05,1.1225729718613164e-09,1.6478703e-05
3183,4.916112780840714e-10,9.999999e-07,1.4596386e-05,1.1236320363158726e-09,1.650286e-05
3184,4.923357333440309e-10,9.999999e-07,1.4624347e-05,1.123838836425586e-09,1.6519562e-05
3185,4.91513976445159e-10,9.999999e-07,1.4571829e-05,1.126182649622429e-09,1.66316e-05
3186,4.919092529818545e-10,9.999999e-07,1.46217635e-05,1.1240675766841913e-09,1.6533706e-05
3187,4.915820561768621e-10,9.999999e-07,1.4596032e-05,1.1234452769244732e-09,1.6522905e-05
3188,4.919646385156607e-10,9.999999e-07,1.4626252e-05,1.123814924984769e-09,1.653055e-05
3189,4.91623860613754e-10,9.999999e-07,1.4605087e-05,1.1269350968665016e-09,1.6679533e-05
3190,4.921285055833097e-10,9.999999e-07,1.462536e-05,1.123494459655374e-09,1.6537922e-05
3191,4.915016324680965e-10,9.999999e-07,1.4589274e-05,1.1255748092006453e-09,1.6611679e-05
3192,4.917189869397047e-10,9.999999e-07,1.4626408e-05,1.1231021056954487e-09,1.6457909e-05
3193,4.922223291672531e-10,9.999999e-07,1.461607e-05,1.1229755198701691e-09,1.6449145e-05
3194,4.915133096281683e-10,9.999999e-07,1.4586998e-05,1.1241335250997253e-09,1.6555909e-05
3195,4.91656192754001e-10,9.999999e-07,1.462272e-05,1.1226360600113592e-09,1.6470656e-05
3196,4.915770847737962e-10,9.999999e-07,1.4606709e-05,1.1233610559226701e-09,1.6499596e-05
3197,4.918878292299941e-10,9.999999e-07,1.461018e-05,1.12306362618044e-09,1.6435537e-05
3198,4.925362476837545e-10,9.999999e-07,1.4659665e-05,1.1234651993150779e-09,1.6496659e-05
3199,4.917719810968391e-10,9.999999e-07,1.4588395e-05,1.124578675208681e-09,1.6581742e-05
3200,4.917371940631891e-10,9.999999e-07,1.46047905e-05,1.1248284504912029e-09,1.6578384e-05
3201,4.918790919375105e-10,9.999999e-07,1.460269e-05,1.1256277377912315e-09,1.6611024e-05
3202,4.91514000219682e-10,9.999999e-07,1.4631295e-05,1.1232668017648244e-09,1.647013e-05
3203,4.919641055887346e-10,9.999999e-07,1.461493e-05,1.123412552082041e-09,1.649822e-05
3204,4.918332149397278e-10,9.999999e-07,1.4582439e-05,1.1275996935640811e-09,1.671262e-05
3205,4.922366656518147e-10,9.999999e-07,1.462032e-05,1.1244202891967255e-09,1.656128e-05
3206,4.917179369169025e-10,9.999999e-07,1.4613711e-05,1.1230364304872147e-09,1.6510492e-05
3207,4.916850349458068e-10,9.999999e-07,1.4608638e-05,1.1224824174198221e-09,1.6438122e-05
3208,4.919645652046706e-10,9.999999e-07,1.46166385e-05,1.122650851471965e-09,1.6453607e-05
3209,4.919101294531226e-10,9.999999e-07,1.4611859e-05,1.1229328866848154e-09,1.6475567e-05
3210,4.916105589668564e-10,9.999999e-07,1.4596678e-05,1.1250865282689924e-09,1.6610078e-05
3211,4.921425848459155e-10,9.999999e-07,1.4615453e-05,1.1251607020009057e-09,1.6595524e-05
3212,4.91797528896214e-10,9.999999e-07,1.4610723e-05,1.1241454340555919e-09,1.6537439e-05
3213,4.924832113063464e-10,9.999999e-07,1.4606668e-05,1.1272787018975307e-09,1.668346e-05
3214,4.917533863020568e-10,9.999999e-07,1.4603256e-05,1.1224724176102274e-09,1.647967e-05
3215,4.914391447178596e-10,9.999999e-07,1.460423e-05,1.1242321101461482e-09,1.6548986e-05
3216,4.915646580392835e-10,9.999999e-07,1.4594114e-05,1.124747658582677e-09,1.6541057e-05
3217,4.921262157886908e-10,9.999999e-07,1.4625091e-05,1.1265546343692244e-09,1.6627455e-05
3218,4.919728714441837e-10,9.999999e-07,1.46009825e-05,1.1255964685138026e-09,1.659236e-05
3219,4.923218158574898e-10,9.999999e-07,1.4643063e-05,1.1237941033830895e-09,1.6500404e-05
3220,4.919398543579406e-10,9.999999e-07,1.46167185e-05,1.124593312858174e-09,1.6540876e-05
3221,4.916553577949878e-10,9.999999e-07,1.4609378e-05,1.1249548682424328e-09,1.657967e-05
3222,4.91416239057994e-10,9.999999e-07,1.4630359e-05,1.123384860217523e-09,1.643192e-05
3223,4.919794508633245e-10,9.999999e-07,1.4615498e-05,1.1246314601759663e-09,1.6548578e-05
3224,4.915123256560591e-10,9.999999e-07,1.4589822e-05,1.1238777558055896e-09,1.6520344e-05
3225,4.914896312590399e-10,9.999999e-07,1.4606186e-05,1.1228805439431157e-09,1.6477203e-05
3226,4.915942734931036e-10,9.999999e-07,1.46042885e-05,1.1228649207594777e-09,1.6487676e-05
3227,4.914000991007186e-10,9.999999e-07,1.4599668e-05,1.1240657027479917e-09,1.6554768e-05
3228,4.914819892031847e-10,9.999999e-07,1.4605694e-05,1.1234688470984364e-09,1.6507473e-05
3229,4.916679495289137e-10,9.999999e-07,1.4594265e-05,1.1242705146440729e-09,1.656475e-05
3230,4.916298650409623e-10,9.999999e-07,1.458413e-05,1.1243969541375845e-09,1.6568218e-05
3231,4.919303164639833e-10,9.999999e-07,1.4620703e-05,1.1232459984515098e-09,1.651401e-05
3232,4.915035047242071e-10,9.999999e-07,1.4631728e-05,1.1225082444674748e-09,1.6450276e-05
3233,4.923342677577202e-10,9.999999e-07,1.4639442e-05,1.1229161415248966e-09,1.6438864e-05
3234,4.927484833353482e-10,9.999999e-07,1.4608801e-05,1.1221701033836554e-09,1.6456384e-05
3235,4.919710766602258e-10,9.999999e-07,1.4606536e-05,1.1223760491086672e-09,1.6464683e-05
3236,4.929575386227875e-10,9.999999e-07,1.4638468e-05,1.1243425498797028e-09,1.6584683e-05
3237,4.91852621689126e-10,9.999999e-07,1.4584877e-05,1.125498251495876e-09,1.663323e-05
3238,4.91459124695354e-10,9.999999e-07,1.4624918e-05,1.1225582047272178e-09,1.64569e-05
3239,4.917507716510634e-10,9.999999e-07,1.458752e-05,1.1233481527357457e-09,1.6517335e-05
3240,4.925296815927555e-10,9.999999e-07,1.4621305e-05,1.123309188827549e-09,1.6520744e-05
3241,4.931389307496852e-10,9.999999e-07,1.4648208e-05,1.1224662972448967e-09,1.645423e-05
3242,4.913995530692357e-10,9.999999e-07,1.4606458e-05,1.1244883546147445e-09,1.6578602e-05
3243,4.918121342664079e-10,9.999999e-07,1.4610294e-05,1.1249255034894879e-09,1.6578193e-05
3244,4.92518678100066e-10,9.999999e-07,1.4612582e-05,1.1285922111312694e-09,1.6729166e-05
3245,4.935384787508436e-10,9.999999e-07,1.4637813e-05,1.128959575382295e-09,1.6730213e-05
3246,4.927523516514728e-10,9.999999e-07,1.4610174e-05,1.124566203811047e-09,1.6581396e-05
3247,4.915560495627304e-10,9.999999e-07,1.4642276e-05,1.1237603358305237e-09,1.6425416e-05
3248,4.923541584006433e-10,9.999999e-07,1.4623379e-05,1.1228206244510878e-09,1.6465036e-05
3249,4.91190014919246e-10,9.999999e-07,1.4576648e-05,1.128182984961955e-09,1.6722643e-05
3250,4.934505256729904e-10,9.999999e-07,1.4650831e-05,1.123160172248109e-09,1.6511518e-05
3251,4.917165555040794e-10,9.999999e-07,1.4631535e-05,1.1239976069156269e-09,1.6527129e-05
3252,4.916414354765294e-10,9.999999e-07,1.45918175e-05,1.1237143309763648e-09,1.65099e-05
3253,4.916228290925988e-10,9.999999e-07,1.4601181e-05,1.1254761779860403e-09,1.6609998e-05
3254,4.918937687554872e-10,9.999999e-07,1.45984395e-05,1.1256845447824524e-09,1.6641216e-05
3255,4.919454696294961e-10,9.999999e-07,1.4608683e-05,1.1241013689856859e-09,1.6563172e-05
3256,4.920314709481904e-10,9.999999e-07,1.4626557e-05,1.1238250163355818e-09,1.6502296e-05
3257,4.916738226621259e-10,9.999999e-07,1.4603353e-05,1.123848547895253e-09,1.6513903e-05
3258,4.915896350762062e-10,9.999999e-07,1.4606869e-05,1.1246925057442484e-09,1.6567757e-05
3259,4.915227720063405e-10,9.999999e-07,1.4611879e-05,1.1234518595928335e-09,1.6501584e-05
3260,4.914385465476305e-10,9.999999e-07,1.4585556e-05,1.125059393155976e-09,1.6589365e-05
3261,4.920924580155048e-10,9.999999e-07,1.4611311e-05,1.1246332212262394e-09,1.6574424e-05
3262,4.920047153558439e-10,9.999999e-07,1.4645598e-05,1.1235594388124137e-09,1.6494809e-05
3263,4.924923682551837e-10,9.999999e-07,1.4597298e-05,1.1259880890009608e-09,1.6628013e-05
3264,4.918918427272187e-10,9.999999e-07,1.4598069e-05,1.1242713454725656e-09,1.6546686e-05
3265,4.915648726062171e-10,9.999999e-07,1.4610192e-05,1.1234822384057971e-09,1.6506043e-05
3266,4.916263501317563e-10,9.999999e-07,1.459993e-05,1.1236878953436111e-09,1.6525535e-05
3267,4.916888571040801e-10,9.999999e-07,1.45986e-05,1.1235056311130453e-09,1.6509917e-05
3268,4.91909817577091e-10,9.999999e-07,1.462162e-05,1.1234567826417712e-09,1.6526312e-05
3269,4.917157887136046e-10,9.999999e-07,1.4606344e-05,1.122605074054497e-09,1.64522e-05
3270,4.91601727129032e-10,9.999999e-07,1.4586416e-05,1.1246605887207628e-09,1.6602507e-05
3271,4.915472697456492e-10,9.999999e-07,1.4618446e-05,1.1230027096743423e-09,1.647901e-05
3272,4.918754409893408e-10,9.999999e-07,1.4580026e-05,1.1243347669379988e-09,1.6555952e-05
3273,4.913748082313968e-10,9.999999e-07,1.4626014e-05,1.1231037711790755e-09,1.6436923e-05
3274,4.926298662403848e-10,9.999999e-07,1.4623334e-05,1.1228339972216002e-09,1.645709e-05
3275,4.918023906930149e-10,9.999999e-07,1.4597516e-05,1.1225419474392518e-09,1.6483811e-05
3276,4.919377743107597e-10,9.999999e-07,1.4614943e-05,1.1227889924875516e-09,1.6491316e-05
3277,4.916484154106759e-10,9.999999e-07,1.4605542e-05,1.1244710866212834e-09,1.6575676e-05
3278,4.917605756358424e-10,9.999999e-07,1.4591121e-05,1.1239057791964192e-09,1.6573083e-05
3279,4.916588127089241e-10,9.999999e-07,1.46021775e-05,1.1244280312380914e-09,1.656995e-05
3280,4.918064142329259e-10,9.999999e-07,1.4611831e-05,1.1228357624960882e-09,1.6491238e-05
3281,4.915988571192901e-10,9.999999e-07,1.4603472e-05,1.123992275857243e-09,1.6531274e-05
3282,4.915334741128546e-10,9.999999e-07,1.4598599e-05,1.1233535854237665e-09,1.649922e-05
3283,4.917365786707153e-10,9.999999e-07,1.4595706e-05,1.1243513168646524e-09,1.6555208e-05
3284,4.920048890191702e-10,9.999999e-07,1.4631685e-05,1.1238626545858024e-09,1.65249e-05
3285,4.915963199093959e-10,9.999999e-07,1.459331e-05,1.1240276581780106e-09,1.6550497e-05
3286,4.916482557959313e-10,9.999999e-07,1.4611369e-05,1.1242615633839677e-09,1.6550373e-05
3287,4.917337795125301e-10,9.999999e-07,1.4594627e-05,1.1229873277182138e-09,1.6507958e-05
3288,4.914797611800931e-10,9.999999e-07,1.4606922e-05,1.1236988280089084e-09,1.6514323e-05
3289,4.91907582920982e-10,9.999999e-07,1.4624641e-05,1.1232573276960253e-09,1.6467433e-05
3290,4.923850887818453e-10,9.999999e-07,1.4615585e-05,1.1242141362864055e-09,1.6556101e-05
3291,4.91506321707074e-10,9.999999e-07,1.4583074e-05,1.1246822441824303e-09,1.6584812e-05
3292,4.916697685097217e-10,9.999999e-07,1.4617291e-05,1.1229506502035128e-09,1.6473032e-05
3293,4.915093753793538e-10,9.999999e-07,1.46057955e-05,1.1237104898233648e-09,1.6527953e-05
3294,4.916102691511973e-10,9.999999e-07,1.45973145e-05,1.126523173734868e-09,1.6647984e-05
3295,4.917198151973829e-10,9.999999e-07,1.4624549e-05,1.1231522391976923e-09,1.6486112e-05
3296,4.913621933688597e-10,9.999999e-07,1.4582995e-05,1.1249853721418493e-09,1.6591655e-05
3297,4.918935223587651e-10,9.999999e-07,1.462184e-05,1.123585871711852e-09,1.6502989e-05
3298,4.915646541079165e-10,9.999999e-07,1.462261e-05,1.1231529807461643e-09,1.6470038e-05
3299,4.917160467243178e-10,9.999999e-07,1.4606911e-05,1.1250009493560916e-09,1.657118e-05
3300,4.926144008137776e-10,9.999999e-07,1.4629731e-05,1.1257411270951464e-09,1.6598928e-05
3301,4.915005953386877e-10,9.999999e-07,1.4585277e-05,1.1251990122491452e-09,1.6592776e-05
3302,4.917570374179151e-10,9.999999e-07,1.4626338e-05,1.1234926733095092e-09,1.6510283e-05
3303,4.915495348714055e-10,9.999999e-07,1.4607597e-05,1.1237735608280656e-09,1.6486412e-05
3304,4.922676572952673e-10,9.999999e-07,1.4606476e-05,1.1228675669566751e-09,1.6443879e-05
3305,4.915572006272554e-10,9.999999e-07,1.4629598e-05,1.122631816265847e-09,1.6460608e-05
3306,4.917822720556455e-10,9.999999e-07,1.4585928e-05,1.1237642370916143e-09,1.6529417e-05
3307,4.918031234985917e-10,9.999999e-07,1.4608013e-05,1.1233905080920117e-09,1.6508844e-05
3308,4.916993856776923e-10,9.999999e-07,1.4604937e-05,1.1233976169484377e-09,1.6484724e-05
3309,4.915813923099494e-10,9.999999e-07,1.4618333e-05,1.1231632632054212e-09,1.6465865e-05
3310,4.919665783502941e-10,9.999999e-07,1.4611449e-05,1.1230185312966794e-09,1.646879e-05
3311,4.917494446004139e-10,9.999999e-07,1.4626266e-05,1.1232343663059498e-09,1.6429389e-05
3312,4.920323589899748e-10,9.999999e-07,1.4609606e-05,1.1243553436843139e-09,1.653666e-05
3313,4.918330571819797e-10,9.999999e-07,1.4586774e-05,1.1233490837029758e-09,1.6503287e-05
3314,4.915419711137249e-10,9.999999e-07,1.46082675e-05,1.1228997128332058e-09,1.6487833e-05
3315,4.916768146001426e-10,9.999999e-07,1.4599776e-05,1.124458371834336e-09,1.6575901e-05
3316,4.91677910203202e-10,9.999999e-07,1.4602606e-05,1.1231869406744386e-09,1.6504599e-05
3317,4.918199954975289e-10,9.999999e-07,1.4598025e-05,1.1250219446972382e-09,1.6579872e-05
3318,4.917410195503924e-10,9.999999e-07,1.4620687e-05,1.1239096480801465e-09,1.6479993e-05
3319,4.915595363437193e-10,9.999999e-07,1.46031625e-05,1.1241853148171717e-09,1.651961e-05
3320,4.914463936618521e-10,9.999999e-07,1.4607364e-05,1.1235505520585524e-09,1.6513624e-05
3321,4.915422470795443e-10,9.999999e-07,1.4600966e-05,1.1228041918333622e-09,1.6479307e-05
3322,4.915227221282856e-10,9.999999e-07,1.46120055e-05,1.1223153352654831e-09,1.646015e-05
3323,4.924726620573455e-10,9.999999e-07,1.4623661e-05,1.1227697065121685e-09,1.6439099e-05
3324,4.922407530376235e-10,9.999999e-07,1.4624133e-05,1.1226189487611129e-09,1.6448797e-05
3325,4.917581783465933e-10,9.999999e-07,1.4604132e-05,1.1239671853138528e-09,1.6542304e-05
3326,4.914332049998351e-10,9.999999e-07,1.4590358e-05,1.1233864450434966e-09,1.6508007e-05
3327,4.915932240975813e-10,9.999999e-07,1.4609365e-05,1.1233894747496952e-09,1.6489923e-05
3328,4.918847071531697e-10,9.999999e-07,1.460273e-05,1.1236264030025005e-09,1.652627e-05
3329,4.916131934051095e-10,9.999999e-07,1.4609198e-05,1.123936374438267e-09,1.6539472e-05
3330,4.915811332123653e-10,9.999999e-07,1.4606266e-05,1.1247237201317341e-09,1.6562524e-05
3331,4.92005484649227e-10,9.999999e-07,1.461588e-05,1.1272981815904317e-09,1.6669377e-05
3332,4.919547053236776e-10,9.999999e-07,1.4606644e-05,1.1255339630569096e-09,1.65834e-05
3333,4.917379467367646e-10,9.999999e-07,1.4605231e-05,1.1280458032406853e-09,1.6691354e-05
3334,4.93182884712752e-10,9.999999e-07,1.4653995e-05,1.125786328180635e-09,1.6606651e-05
3335,4.925743039006429e-10,9.999999e-07,1.46304865e-05,1.1258494060434726e-09,1.6617809e-05
3336,4.922573747022609e-10,9.999999e-07,1.4615075e-05,1.1260045932563985e-09,1.6633148e-05
3337,4.919451498410449e-10,9.999999e-07,1.4613913e-05,1.1243901653523935e-09,1.6545462e-05
3338,4.915395960587475e-10,9.999999e-07,1.4589822e-05,1.1251358559650037e-09,1.6587319e-05
3339,4.916113821317685e-10,9.999999e-07,1.4606931e-05,1.1240129817651354e-09,1.6529817e-05
3340,4.917117333998012e-10,9.999999e-07,1.4615332e-05,1.1240635263828657e-09,1.6539221e-05
3341,4.915507377082461e-10,9.999999e-07,1.4602219e-05,1.1236249566313765e-09,1.6495786e-05
3342,4.915962883280349e-10,9.999999e-07,1.4618207e-05,1.1236138039590367e-09,1.6498765e-05
3343,4.917261435245195e-10,9.999999e-07,1.4609682e-05,1.1226749627926837e-09,1.6446043e-05
3344,4.920436033580827e-10,9.999999e-07,1.4602378e-05,1.1228287477651056e-09,1.6474913e-05
3345,4.918264511810839e-10,9.999999e-07,1.4600674e-05,1.1224974675017627e-09,1.6485861e-05
3346,4.915268092905095e-10,9.999999e-07,1.463249e-05,1.1228660644283436e-09,1.6434158e-05
3347,4.93118076778988e-10,9.999999e-07,1.46428265e-05,1.1234313387303945e-09,1.6427093e-05
3348,4.919258155890364e-10,9.999999e-07,1.4600944e-05,1.1253477834762543e-09,1.6593935e-05
3349,4.91874921440242e-10,9.999999e-07,1.4590082e-05,1.1230982993300994e-09,1.6498461e-05
3350,4.914804424928354e-10,9.999999e-07,1.4623384e-05,1.1229114566471248e-09,1.6450835e-05
3351,4.919379488932681e-10,9.999999e-07,1.4613494e-05,1.1227991270744445e-09,1.647433e-05
3352,4.916111385609105e-10,9.999999e-07,1.45966e-05,1.1230288511029641e-09,1.6494208e-05
3353,4.917017986240921e-10,9.999999e-07,1.4591218e-05,1.1241949026912852e-09,1.6547432e-05
3354,4.915052341158053e-10,9.999999e-07,1.4608901e-05,1.1227227833882722e-09,1.6441249e-05
3355,4.921220201505474e-10,9.999999e-07,1.4618626e-05,1.1232231712920694e-09,1.645968e-05
3356,4.916825385960451e-10,9.999999e-07,1.4629646e-05,1.1231067956671263e-09,1.6463802e-05
3357,4.920464858513124e-10,9.999999e-07,1.4603685e-05,1.1233676772053228e-09,1.6475755e-05
3358,4.913762713893276e-10,9.999999e-07,1.4574819e-05,1.1271384717841247e-09,1.6671627e-05
3359,4.92167179676948e-10,9.999999e-07,1.4639397e-05,1.1237472724961643e-09,1.6533379e-05
3360,4.914415080967389e-10,9.999999e-07,1.4590314e-05,1.1238316458678775e-09,1.654095e-05
3361,4.918300454132284e-10,9.999999e-07,1.4613082e-05,1.1237491269264312e-09,1.6521411e-05
3362,4.914147112778292e-10,9.999999e-07,1.4619612e-05,1.1232634280584568e-09,1.6451751e-05
3363,4.915455777734609e-10,9.999999e-07,1.4586236e-05,1.126051811851691e-09,1.6614895e-05
3364,4.918159618652459e-10,9.999999e-07,1.4608726e-05,1.123548423750081e-09,1.6512251e-05
3365,4.917568314217343e-10,9.999999e-07,1.4620578e-05,1.123912966672936e-09,1.6488206e-05
3366,4.919075928021906e-10,9.999999e-07,1.4601577e-05,1.1259255874204059e-09,1.658605e-05
3367,4.915164145138016e-10,9.999999e-07,1.4599048e-05,1.1243530479230009e-09,1.6536578e-05
3368,4.916843052393647e-10,9.999999e-07,1.4615293e-05,1.1245714235986452e-09,1.6548154e-05
3369,4.920540037554654e-10,9.999999e-07,1.461017e-05,1.125335271600704e-09,1.660538e-05
3370,4.917962810691317e-10,9.999999e-07,1.4595449e-05,1.126001718206156e-09,1.6622513e-05
3371,4.920746840131508e-10,9.999999e-07,1.4617444e-05,1.1253554161353071e-09,1.6581718e-05
3372,4.91777059901375e-10,9.999999e-07,1.4611259e-05,1.1260938534978924e-09,1.661112e-05
3373,4.915433366396017e-10,9.999999e-07,1.4635184e-05,1.1231859667941567e-09,1.645302e-05
3374,4.920459370250189e-10,9.999999e-07,1.4633562e-05,1.1237920940483835e-09,1.6424394e-05
3375,4.929735075128053e-10,9.999999e-07,1.4633619e-05,1.1232192594704416e-09,1.6481772e-05
3376,4.922102541689832e-10,9.999999e-07,1.4595497e-05,1.1231567984175e-09,1.6488913e-05
3377,4.915575612944712e-10,9.999999e-07,1.4599498e-05,1.12416211185171e-09,1.6541195e-05
3378,4.916916238921468e-10,9.999999e-07,1.4605193e-05,1.1226286634610615e-09,1.6463366e-05
3379,4.917606146389784e-10,9.999999e-07,1.4605882e-05,1.1241205302721895e-09,1.6552405e-05
3380,4.916470068757675e-10,9.999999e-07,1.4580024e-05,1.1249835337139016e-09,1.6578935e-05
3381,4.916086456146071e-10,9.999999e-07,1.4607209e-05,1.124151355708892e-09,1.654266e-05
3382,4.91596745695701e-10,9.999999e-07,1.4602249e-05,1.1239321380975548e-09,1.6500891e-05
3383,4.9137293277057e-10,9.999999e-07,1.46404245e-05,1.1236995366830504e-09,1.6415208e-05
3384,4.929872623599957e-10,9.999999e-07,1.4610749e-05,1.1233935327788492e-09,1.6509735e-05
3385,4.91379331371669e-10,9.999999e-07,1.4618189e-05,1.1240795108114081e-09,1.6410148e-05
3386,4.937762218323243e-10,9.999999e-07,1.4669843e-05,1.1225832818773623e-09,1.6440603e-05
