epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2865,7.421259014815621e-10,9.999999e-06,1.657212e-05,8.899378424727237e-09,2.0931033e-05
2866,7.430604286444593e-10,9.999999e-06,1.6567652e-05,8.920977775255814e-09,2.1011101e-05
2867,7.413216476126198e-10,9.999999e-06,1.65201e-05,8.881132855790106e-09,2.0869116e-05
2868,7.46274566073853e-10,9.999999e-06,1.662544e-05,8.888392180832117e-09,2.0928872e-05
2869,7.432514992318712e-10,9.999999e-06,1.6570983e-05,8.906414471743319e-09,2.0907108e-05
2870,7.441384830873704e-10,9.999999e-06,1.6627722e-05,8.898181799862986e-09,2.0885383e-05
2871,7.448403018153137e-10,9.999999e-06,1.6582082e-05,8.922099278623457e-09,2.1304491e-05
2872,7.483745173004111e-10,9.999999e-06,1.6714548e-05,8.91336935584058e-09,2.0901756e-05
2873,7.474325336570894e-10,9.999999e-06,1.6616625e-05,8.889830736214562e-09,2.0996828e-05
2874,7.435009859837077e-10,9.999999e-06,1.658496e-05,8.906599702465953e-09,2.089965e-05
2875,7.434542040324305e-10,9.999999e-06,1.6575414e-05,8.887997651699785e-09,2.0881787e-05
2876,7.469797753667689e-10,9.999999e-06,1.6609134e-05,8.906935114955539e-09,2.0949541e-05
2877,7.439669454071117e-10,9.999999e-06,1.658232e-05,8.89376253022758e-09,2.095019e-05
2878,7.419821084212611e-10,9.999999e-06,1.6521251e-05,8.912923951061172e-09,2.1050062e-05
2879,7.438159411638161e-10,9.999999e-06,1.6548489e-05,8.90481999567518e-09,2.0905394e-05
2880,7.44021376718016e-10,9.999999e-06,1.661645e-05,8.872163381169198e-09,2.0912625e-05
2881,7.467292325863926e-10,9.999999e-06,1.6643755e-05,8.904838735683232e-09,2.128203e-05
2882,7.536718553640025e-10,9.999999e-06,1.6815387e-05,8.879930959354352e-09,2.0886215e-05
2883,7.424600994550514e-10,9.999999e-06,1.6522421e-05,8.90061502984575e-09,2.0947444e-05
2884,7.438049389008433e-10,9.999999e-06,1.657386e-05,8.885353549712789e-09,2.0891946e-05
2885,7.426140086742762e-10,9.999999e-06,1.6607302e-05,8.912181161365908e-09,2.0898318e-05
2886,7.440197419524974e-10,9.999999e-06,1.6554663e-05,8.904253129515081e-09,2.1009531e-05
2887,7.449177595094845e-10,9.999999e-06,1.6584343e-05,8.910970818090984e-09,2.0969803e-05
2888,7.422845633571245e-10,9.999999e-06,1.6543469e-05,8.89486530158833e-09,2.0991767e-05
2889,7.432331809618705e-10,9.999999e-06,1.656342e-05,8.913295775337504e-09,2.0967707e-05
2890,7.434847062486329e-10,9.999999e-06,1.6593798e-05,8.926658539381108e-09,2.1216532e-05
2891,7.482144036511136e-10,9.999999e-06,1.6700502e-05,8.946363146917915e-09,2.1685893e-05
2892,7.553497030509999e-10,9.999999e-06,1.689417e-05,8.994090439591963e-09,2.2374697e-05
2893,7.461082284556505e-10,9.999999e-06,1.6706374e-05,8.913913090002025e-09,2.1230255e-05
2894,7.449356170953106e-10,9.999999e-06,1.6641734e-05,8.911816633501136e-09,2.0893482e-05
2895,7.511326635949957e-10,9.999999e-06,1.6720825e-05,8.921676573084329e-09,2.1272741e-05
2896,7.49584401808945e-10,9.999999e-06,1.6733402e-05,8.889601864980453e-09,2.0979804e-05
2897,7.440279958234687e-10,9.999999e-06,1.6587157e-05,8.915128725522253e-09,2.0933698e-05
2898,7.418191037825092e-10,9.999999e-06,1.6516913e-05,8.893556325980627e-09,2.087235e-05
2899,7.447417453747137e-10,9.999999e-06,1.6586038e-05,8.903421398829562e-09,2.0940375e-05
2900,7.465548068481256e-10,9.999999e-06,1.66204e-05,8.92865066751868e-09,2.1238036e-05
2901,7.510825891144947e-10,9.999999e-06,1.6683569e-05,8.907471154784397e-09,2.1063832e-05
2902,7.440184052504349e-10,9.999999e-06,1.6603515e-05,8.896827856495537e-09,2.0903723e-05
2903,7.4155310191043e-10,9.999999e-06,1.6524908e-05,8.918645532083727e-09,2.0926449e-05
2904,7.452854217761934e-10,9.999999e-06,1.6579066e-05,8.90213404931281e-09,2.088408e-05
2905,7.430260608324146e-10,9.999999e-06,1.660993e-05,8.896310068554296e-09,2.1019549e-05
2906,7.526825586311566e-10,9.999999e-06,1.6806966e-05,8.899096267409732e-09,2.1040172e-05
2907,7.482459420216464e-10,9.999999e-06,1.6671129e-05,8.880188141076804e-09,2.0928754e-05
2908,7.458259498544708e-10,9.999999e-06,1.6652593e-05,8.911278332375587e-09,2.0970376e-05
2909,7.466317020711159e-10,9.999999e-06,1.6714446e-05,8.881249789905934e-09,2.0894562e-05
2910,7.484862449385665e-10,9.999999e-06,1.6671069e-05,8.911282542277684e-09,2.0962796e-05
2911,7.464853361018719e-10,9.999999e-06,1.659776e-05,8.886959461177475e-09,2.0946329e-05
2912,7.418900257062718e-10,9.999999e-06,1.654187e-05,8.90722309015975e-09,2.0887259e-05
2913,7.431375665377575e-10,9.999999e-06,1.6547036e-05,8.919143255700747e-09,2.1252847e-05
2914,7.464760551628104e-10,9.999999e-06,1.6609923e-05,8.948255159426978e-09,2.1538375e-05
2915,7.47814407852963e-10,9.999999e-06,1.6679249e-05,8.925174628853577e-09,2.0998697e-05
2916,7.436666536547315e-10,9.999999e-06,1.6577133e-05,8.913556902575907e-09,2.1070875e-05
2917,7.543837577813798e-10,9.999999e-06,1.6817696e-05,8.8920432972949e-09,2.0918304e-05
2918,7.424666580683791e-10,9.999999e-06,1.6550206e-05,8.909921175474055e-09,2.0887042e-05
2919,7.437821524054954e-10,9.999999e-06,1.6556118e-05,8.883461241309908e-09,2.0880689e-05
2920,7.426412005241519e-10,9.999999e-06,1.6561164e-05,8.90090429885239e-09,2.09062e-05
2921,7.425050295896003e-10,9.999999e-06,1.6555256e-05,8.901180260737782e-09,2.1047332e-05
2922,7.436795696053309e-10,9.999999e-06,1.6562119e-05,8.912886759931656e-09,2.0986665e-05
2923,7.430503985657052e-10,9.999999e-06,1.6539094e-05,8.906943372251709e-09,2.0915366e-05
2924,7.425948387198728e-10,9.999999e-06,1.6560236e-05,8.910418019659265e-09,2.1163925e-05
2925,7.437891648526062e-10,9.999999e-06,1.6589316e-05,8.919948282640118e-09,2.0938534e-05
2926,7.430213941196114e-10,9.999999e-06,1.6543292e-05,8.87497271793719e-09,2.090066e-05
2927,7.465722830851366e-10,9.999999e-06,1.6610073e-05,8.896406759388289e-09,2.0877655e-05
2928,7.468361891286704e-10,9.999999e-06,1.6658842e-05,8.906055075553995e-09,2.0885667e-05
2929,7.424636494981334e-10,9.999999e-06,1.655975e-05,8.896633855011009e-09,2.0870428e-05
2930,7.449910537182564e-10,9.999999e-06,1.6579781e-05,8.909901390842547e-09,2.1026144e-05
2931,7.438491313171592e-10,9.999999e-06,1.6604361e-05,8.893397884432673e-09,2.0933277e-05
2932,7.431310716585352e-10,9.999999e-06,1.657337e-05,8.905354083022293e-09,2.0887372e-05
2933,7.427696952688937e-10,9.999999e-06,1.658199e-05,8.904757505524853e-09,2.098214e-05
2934,7.444968799231119e-10,9.999999e-06,1.6572669e-05,8.930257971085755e-09,2.1343916e-05
2935,7.454199751302069e-10,9.999999e-06,1.663889e-05,8.928232677395912e-09,2.102447e-05
2936,7.416791440348814e-10,9.999999e-06,1.6571134e-05,8.886489798024979e-09,2.086583e-05
2937,7.433027607678484e-10,9.999999e-06,1.656978e-05,8.890023613262825e-09,2.0986303e-05
2938,7.451953773352812e-10,9.999999e-06,1.6683396e-05,8.936722046953385e-09,2.1315664e-05
2939,7.489797826223739e-10,9.999999e-06,1.6683518e-05,8.901444297466204e-09,2.0883437e-05
2940,7.419737548066012e-10,9.999999e-06,1.6522967e-05,8.894850630244512e-09,2.0907592e-05
2941,7.407704586978664e-10,9.999999e-06,1.651332e-05,8.91861047373538e-09,2.100853e-05
2942,7.427693843493084e-10,9.999999e-06,1.655329e-05,8.897231951386976e-09,2.0877478e-05
2943,7.423547759703523e-10,9.999999e-06,1.6540947e-05,8.881884289669913e-09,2.0859788e-05
2944,7.464224714683065e-10,9.999999e-06,1.664768e-05,8.890427435717263e-09,2.1161088e-05
2945,7.532800991087604e-10,9.999999e-06,1.6772654e-05,8.879555288408693e-09,2.112639e-05
2946,7.467897009865263e-10,9.999999e-06,1.66849e-05,8.89610733989183e-09,2.0883966e-05
2947,7.409406083136527e-10,9.999999e-06,1.6513131e-05,8.901147271111632e-09,2.0962458e-05
2948,7.466978227026239e-10,9.999999e-06,1.6627395e-05,8.895225915842395e-09,2.0994337e-05
2949,7.418181458828785e-10,9.999999e-06,1.657294e-05,8.890824558318652e-09,2.0911957e-05
2950,7.437540829850593e-10,9.999999e-06,1.6569351e-05,8.915454671397537e-09,2.0929136e-05
2951,7.425062674298922e-10,9.999999e-06,1.6562615e-05,8.903212344629172e-09,2.0975303e-05
2952,7.420401101835761e-10,9.999999e-06,1.6535752e-05,8.906145303935809e-09,2.1223508e-05
2953,7.461839888674927e-10,9.999999e-06,1.6631131e-05,8.89952586999819e-09,2.1031663e-05
2954,7.434054971397556e-10,9.999999e-06,1.6554874e-05,8.933665801156809e-09,2.1477288e-05
2955,7.421743862302611e-10,9.999999e-06,1.6580405e-05,8.90464646841279e-09,2.0987094e-05
2956,7.445139681658693e-10,9.999999e-06,1.6563952e-05,8.89400082295144e-09,2.0893098e-05
2957,7.409035788853733e-10,9.999999e-06,1.6528538e-05,8.902511367901002e-09,2.0983463e-05
2958,7.415333948058311e-10,9.999999e-06,1.65271e-05,8.909641297493121e-09,2.0892328e-05
2959,7.44043736843254e-10,9.999999e-06,1.6607311e-05,8.89238304929543e-09,2.086448e-05
2960,7.425802921524961e-10,9.999999e-06,1.6581023e-05,8.909265280112159e-09,2.089585e-05
2961,7.507300504131479e-10,9.999999e-06,1.6735508e-05,8.893839583084861e-09,2.1235492e-05
2962,7.586022359127731e-10,9.999999e-06,1.694346e-05,8.905507577766314e-09,2.1482168e-05
2963,7.473204517363081e-10,9.999999e-06,1.6829565e-05,8.919194016101305e-09,2.1564229e-05
2964,7.460635261789129e-10,9.999999e-06,1.6606156e-05,8.938337314308251e-09,2.1003198e-05
2965,7.447421500881461e-10,9.999999e-06,1.6554679e-05,8.90921098598204e-09,2.1119147e-05
2966,7.42840412326821e-10,9.999999e-06,1.6540664e-05,8.908024519807552e-09,2.0886e-05
2967,7.407125929372508e-10,9.999999e-06,1.652943e-05,8.876969798345327e-09,2.086761e-05
2968,7.441208002579523e-10,9.999999e-06,1.6585089e-05,8.907195436213771e-09,2.0987614e-05
2969,7.445880548214783e-10,9.999999e-06,1.6663622e-05,8.894553659500486e-09,2.116787e-05
2970,7.485913844005076e-10,9.999999e-06,1.6669404e-05,8.91379762004872e-09,2.1072505e-05
2971,7.482965391876448e-10,9.999999e-06,1.6714406e-05,8.90172316581012e-09,2.0873249e-05
2972,7.495104092204535e-10,9.999999e-06,1.6706425e-05,8.923943556462428e-09,2.163747e-05
2973,7.42924165673686e-10,9.999999e-06,1.6625616e-05,8.929259468949316e-09,2.1113969e-05
2974,7.475495112539882e-10,9.999999e-06,1.668816e-05,8.930310911280508e-09,2.0966105e-05
2975,7.42496561660972e-10,9.999999e-06,1.6555667e-05,8.882983525710809e-09,2.0877567e-05
2976,7.447045050438082e-10,9.999999e-06,1.6602819e-05,8.910132403852919e-09,2.0915986e-05
2977,7.439304153059232e-10,9.999999e-06,1.66064e-05,8.89371452530714e-09,2.0951047e-05
2978,7.473555753769591e-10,9.999999e-06,1.6675469e-05,8.885138790635858e-09,2.0871592e-05
2979,7.44971130618265e-10,9.999999e-06,1.6649126e-05,8.910807741038873e-09,2.0921347e-05
2980,7.436880506385161e-10,9.999999e-06,1.6557526e-05,8.908505693994886e-09,2.1066577e-05
2981,7.433537725346985e-10,9.999999e-06,1.6542952e-05,8.896517871840463e-09,2.086484e-05
2982,7.485207455475944e-10,9.999999e-06,1.6672462e-05,8.895419975024727e-09,2.0997599e-05
2983,7.428121974458039e-10,9.999999e-06,1.6584494e-05,8.903893744457805e-09,2.0940888e-05
2984,7.414052060680185e-10,9.999999e-06,1.6531276e-05,8.905270504995668e-09,2.087515e-05
2985,7.430529671209541e-10,9.999999e-06,1.6592681e-05,8.873707918670178e-09,2.1015323e-05
2986,7.42843785067112e-10,9.999999e-06,1.6587966e-05,8.900995147945286e-09,2.0932928e-05
2987,7.427083087548123e-10,9.999999e-06,1.6524496e-05,8.90482144920262e-09,2.0892772e-05
2988,7.447818202647401e-10,9.999999e-06,1.6590157e-05,8.89584720529419e-09,2.0993606e-05
2989,7.461139250251439e-10,9.999999e-06,1.6663882e-05,8.884748246776795e-09,2.0930913e-05
2990,7.446174607887096e-10,9.999999e-06,1.6609376e-05,8.884558559010653e-09,2.1035132e-05
2991,7.4115515035483e-10,9.999999e-06,1.6575643e-05,8.897367512649779e-09,2.0969816e-05
2992,7.426639116341391e-10,9.999999e-06,1.6559932e-05,8.918118400825557e-09,2.1242937e-05
2993,7.497081182161442e-10,9.999999e-06,1.6665977e-05,8.923889073037794e-09,2.103801e-05
2994,7.471921071846934e-10,9.999999e-06,1.6632603e-05,8.890324983650737e-09,2.092867e-05
2995,7.421712420309572e-10,9.999999e-06,1.6541873e-05,8.892321409802556e-09,2.0859092e-05
2996,7.421290182109821e-10,9.999999e-06,1.6581218e-05,8.913783060174475e-09,2.1159296e-05
2997,7.405008103306827e-10,9.999999e-06,1.652778e-05,8.88795285703345e-09,2.088221e-05
2998,7.405591759897725e-10,9.999999e-06,1.6514134e-05,8.898655064183387e-09,2.0882915e-05
2999,7.445507132066329e-10,9.999999e-06,1.6576963e-05,8.911961550554725e-09,2.0896334e-05
3000,7.429053319039566e-10,9.999999e-06,1.663554e-05,8.891081348630338e-09,2.1259333e-05
3001,7.518073537724204e-10,9.999999e-06,1.6849324e-05,8.887389255644675e-09,2.11833e-05
3002,7.446731437897457e-10,9.999999e-07,1.668082e-05,8.910034048181356e-09,2.1083184e-05
3003,7.401204971235359e-10,9.999999e-07,1.6500293e-05,8.89149033923756e-09,2.0867485e-05
3004,7.393890075051494e-10,9.999999e-07,1.6498165e-05,8.892498939930825e-09,2.0897985e-05
3005,7.390399373998901e-10,9.999999e-07,1.6489656e-05,8.894372760635513e-09,2.0890691e-05
3006,7.390340145501008e-10,9.999999e-07,1.649598e-05,8.895780110153449e-09,2.0886037e-05
3007,7.388966222708511e-10,9.999999e-07,1.648533e-05,8.89742945320492e-09,2.0891941e-05
3008,7.394729007912915e-10,9.999999e-07,1.6504e-05,8.898337674380496e-09,2.0875588e-05
3009,7.391303316144671e-10,9.999999e-07,1.649247e-05,8.90340942139172e-09,2.0929852e-05
3010,7.390955046460774e-10,9.999999e-07,1.6490003e-05,8.9006181046765e-09,2.0890962e-05
3011,7.391752975474356e-10,9.999999e-07,1.6490774e-05,8.896345140519522e-09,2.088237e-05
3012,7.38890183685327e-10,9.999999e-07,1.6484273e-05,8.900748372700066e-09,2.091631e-05
3013,7.392182122135628e-10,9.999999e-07,1.6502338e-05,8.896313139856586e-09,2.0861851e-05
3014,7.391735954207684e-10,9.999999e-07,1.648356e-05,8.903709624753343e-09,2.0957557e-05
3015,7.399965224509851e-10,9.999999e-07,1.6520484e-05,8.892064178035585e-09,2.0864509e-05
3016,7.390041193916256e-10,9.999999e-07,1.650043e-05,8.89722428190271e-09,2.0896723e-05
3017,7.390834729052666e-10,9.999999e-07,1.6486607e-05,8.898611013972777e-09,2.090822e-05
3018,7.391764579776818e-10,9.999999e-07,1.6495002e-05,8.898785674915007e-09,2.0887339e-05
3019,7.398282541402855e-10,9.999999e-07,1.649734e-05,8.90209255065214e-09,2.0972164e-05
3020,7.398227951172803e-10,9.999999e-07,1.6494638e-05,8.893878830263928e-09,2.0874228e-05
3021,7.394783165382057e-10,9.999999e-07,1.6503325e-05,8.892756242714302e-09,2.0864438e-05
3022,7.389842157683595e-10,9.999999e-07,1.6482303e-05,8.900660138893055e-09,2.0941752e-05
3023,7.390945211273487e-10,9.999999e-07,1.6512136e-05,8.893897487576765e-09,2.0859441e-05
3024,7.395524970746115e-10,9.999999e-07,1.6502208e-05,8.899829204695648e-09,2.0897302e-05
3025,7.388676666966804e-10,9.999999e-07,1.6486281e-05,8.899568236734988e-09,2.0888903e-05
3026,7.389248603115329e-10,9.999999e-07,1.648788e-05,8.897098076728875e-09,2.0896807e-05
3027,7.391434743422175e-10,9.999999e-07,1.6493577e-05,8.900444539744056e-09,2.0911928e-05
3028,7.392890820172111e-10,9.999999e-07,1.6494416e-05,8.899720492641071e-09,2.0903424e-05
3029,7.388586186523001e-10,9.999999e-07,1.6483771e-05,8.895043495564368e-09,2.0868725e-05
3030,7.395779507199192e-10,9.999999e-07,1.6497255e-05,8.897095759921032e-09,2.0866079e-05
3031,7.392022440564065e-10,9.999999e-07,1.6487646e-05,8.899791423865757e-09,2.0941681e-05
3032,7.39419851781339e-10,9.999999e-07,1.6503482e-05,8.895992473056995e-09,2.0874233e-05
3033,7.394957207312075e-10,9.999999e-07,1.6508295e-05,8.900166561541578e-09,2.0875475e-05
3034,7.390673389909928e-10,9.999999e-07,1.6488855e-05,8.899123173172738e-09,2.0871388e-05
3035,7.394232901810495e-10,9.999999e-07,1.649955e-05,8.903046870459442e-09,2.088473e-05
3036,7.394904550097319e-10,9.999999e-07,1.6492859e-05,8.896980225262697e-09,2.0870228e-05
3037,7.391237960552222e-10,9.999999e-07,1.648494e-05,8.902495907076299e-09,2.0956326e-05
3038,7.39466114754901e-10,9.999999e-07,1.649808e-05,8.897785852984795e-09,2.0903804e-05
3039,7.392199526726114e-10,9.999999e-07,1.6488284e-05,8.901531953201852e-09,2.0936906e-05
3040,7.394235153434209e-10,9.999999e-07,1.6502347e-05,8.897755959857133e-09,2.0879368e-05
3041,7.393138415433329e-10,9.999999e-07,1.6501439e-05,8.896530765435935e-09,2.087551e-05
3042,7.403696640123928e-10,9.999999e-07,1.6511127e-05,8.900017961246077e-09,2.0865904e-05
3043,7.403681947120892e-10,9.999999e-07,1.6505912e-05,8.907447708056897e-09,2.098264e-05
3044,7.393819264982266e-10,9.999999e-07,1.649967e-05,8.901106793244877e-09,2.0901089e-05
3045,7.39583611689735e-10,9.999999e-07,1.6500195e-05,8.90131866872374e-09,2.0918069e-05
3046,7.391510809039767e-10,9.999999e-07,1.6485648e-05,8.89577041970546e-09,2.0889453e-05
3047,7.389366341161587e-10,9.999999e-07,1.6497383e-05,8.898849239457078e-09,2.0889549e-05
3048,7.393103070766626e-10,9.999999e-07,1.6489463e-05,8.903783945090355e-09,2.0914506e-05
3049,7.39312951340228e-10,9.999999e-07,1.6493914e-05,8.896848161450907e-09,2.0888612e-05
3050,7.394353457150155e-10,9.999999e-07,1.6494401e-05,8.900455092130635e-09,2.0939458e-05
3051,7.393004506115493e-10,9.999999e-07,1.6510385e-05,8.892822444458478e-09,2.0858879e-05
3052,7.397715160609454e-10,9.999999e-07,1.6506783e-05,8.896871252052256e-09,2.0862903e-05
3053,7.393847952534091e-10,9.999999e-07,1.6490212e-05,8.900660290964785e-09,2.0935397e-05
3054,7.393855885200573e-10,9.999999e-07,1.6497826e-05,8.900873744610273e-09,2.091622e-05
3055,7.389422792238711e-10,9.999999e-07,1.6494128e-05,8.89632294893046e-09,2.0861191e-05
3056,7.392736922492349e-10,9.999999e-07,1.6493681e-05,8.905813602940679e-09,2.0931402e-05
3057,7.393058040528168e-10,9.999999e-07,1.6505794e-05,8.899738626350068e-09,2.0883026e-05
3058,7.391216242513006e-10,9.999999e-07,1.6493608e-05,8.897678619206588e-09,2.0870433e-05
3059,7.392768887177095e-10,9.999999e-07,1.6490705e-05,8.897810995858752e-09,2.0864563e-05
3060,7.395811199979911e-10,9.999999e-07,1.6493199e-05,8.90050663222184e-09,2.0872003e-05
3061,7.39441633492554e-10,9.999999e-07,1.6494367e-05,8.907776192933716e-09,2.097416e-05
3062,7.397258149747591e-10,9.999999e-07,1.6500973e-05,8.899503983049557e-09,2.0878104e-05
3063,7.396487665402461e-10,9.999999e-07,1.6514017e-05,8.897751967328156e-09,2.0864145e-05
3064,7.394063469330712e-10,9.999999e-07,1.650175e-05,8.901374495349268e-09,2.0878993e-05
3065,7.394496314582361e-10,9.999999e-07,1.6486489e-05,8.899244464789695e-09,2.0893825e-05
3066,7.393857870509882e-10,9.999999e-07,1.6490723e-05,8.904522074234355e-09,2.09489e-05
3067,7.390401980128827e-10,9.999999e-07,1.6506541e-05,8.898113541721382e-09,2.0863461e-05
3068,7.392730152839759e-10,9.999999e-07,1.6498632e-05,8.90294140463934e-09,2.0970496e-05
3069,7.399435071278176e-10,9.999999e-07,1.6500528e-05,8.89983839693478e-09,2.0954321e-05
3070,7.415112855924873e-10,9.999999e-07,1.6553115e-05,8.896953478379863e-09,2.0861471e-05
3071,7.396203133426152e-10,9.999999e-07,1.6515385e-05,8.899885442560903e-09,2.0864481e-05
3072,7.406584446475103e-10,9.999999e-07,1.6520293e-05,8.90985806719687e-09,2.097937e-05
3073,7.393754633307898e-10,9.999999e-07,1.6492979e-05,8.902543889881734e-09,2.0908681e-05
3074,7.392942812470347e-10,9.999999e-07,1.6493352e-05,8.899626713036478e-09,2.0894504e-05
3075,7.393209139670814e-10,9.999999e-07,1.649148e-05,8.898593687088793e-09,2.0883193e-05
3076,7.390226254232199e-10,9.999999e-07,1.6500806e-05,8.89534747105035e-09,2.0864129e-05
3077,7.39285203677032e-10,9.999999e-07,1.6498998e-05,8.906293515678101e-09,2.10119e-05
3078,7.400906001763817e-10,9.999999e-07,1.6503856e-05,8.90053462892557e-09,2.0900148e-05
3079,7.392650938091575e-10,9.999999e-07,1.6505372e-05,8.89598129886601e-09,2.0873422e-05
3080,7.391793117775216e-10,9.999999e-07,1.6490449e-05,8.892031654365167e-09,2.09031e-05
3081,7.390297361607179e-10,9.999999e-07,1.6496255e-05,8.891423331016246e-09,2.0865782e-05
3082,7.390112253531025e-10,9.999999e-07,1.6498427e-05,8.900525176474812e-09,2.0934214e-05
3083,7.390377405793073e-10,9.999999e-07,1.6491756e-05,8.898861554136345e-09,2.0878448e-05
3084,7.390232624164751e-10,9.999999e-07,1.6488792e-05,8.901570457863363e-09,2.0915897e-05
3085,7.392931035510691e-10,9.999999e-07,1.6492484e-05,8.902409795017803e-09,2.0912734e-05
3086,7.392229315992317e-10,9.999999e-07,1.6491222e-05,8.903397342175151e-09,2.094632e-05
3087,7.402709075378749e-10,9.999999e-07,1.6511849e-05,8.899124391187783e-09,2.0938856e-05
3088,7.390691762622842e-10,9.999999e-07,1.6499685e-05,8.8970139471192e-09,2.0868109e-05
